Lyric,Song Title,Genre
"Reflecting ourselves in the blood of all the beings we slay
Misunderstand each other, out of control we remain
There is a mystery, we're facing a sight to behold
This is what we make of the world, we throw everything away

The way we all behave is not understandable
It is so sad to see the wealth of our planet fade away
We all behave like children, taking off the head of our
Teddy bear to see what's inside, taking, not giving back

We drain the oceans and suck all the blood out of the soil
We spend the time we have left fighting and killing each other
Lust for comfort, entertainment becomes an obsession
And there is so much time to kill

The way I see things is so simple
The fact I'm walking, standing on this land
Exhausted is the realm of nature, friends are dying
The living creatures on our side

The way I see myself, so confused, so sophisticated
I have to stay away from me
But I still don't get the point, what's worth destroying all the worlds
Try not to get it anymore

You burn yourself, set fire for your own good
We die eyes closed, dig your own grave now
Tossed in the blaze, naked on the flame

Tossed in the blaze, naked on the flame
Lost with no pride, drowned in the filth
The giant snake is coming down to eat our heads
And the flood will kill us, Mantus is rising from under

The way I see things is so simple
The fact I'm living, dying on this land
Exhausted is the realm of nature, friends are dying
The living creatures on our side

The way I see myself, so confused, so sophisticated
Don't have to stay away from me
But I still don't get the point, what's worth destroying all the worlds
Try not to get it anymore, try not to get it anymore
Try not to get it anymore, try not to get it anymore",A Sight To Behold,Metal
"You mesmerize slowly
Till i can't believe my eyes
Ecstasy controls me
What you give just serves me right

Without warning you're here
Like magic you appear
I taste the fear

I'm so afraid
But i still feed the flame

In the night
Come to me
You know i want your touch of evil
In the night
Please set me free
I can't resist a touch of evil

Aroused with desire
You put me in a trance
A vision of fire
I never had a chance

A dark angel of sin
Preying deep from within
Come take me in

I'm so afraid
But i still feed the flame

In the night
Come to me
You know i want your touch of evil
In the night
Please set me free
I can't resist a touch of evil

Arousing me now with a sense of desire
Possessing my soul till my body's on fire

A dark angel of sin
Preying deep from within
Come take me in

You're possessing me

In the night
Come to me
You know i want your touch of evil
In the night
Please set me free
I can't resist a touch of evil

In the night
Come to me
You know i want your touch of evil
In the night
Please set me free
I can't resist a touch of evil

A touch of evil",A Touch of Evil,Metal
"Don't remember where I was
I realized life was a game
The more seriously I took things
The harder the rules became
I had no idea what it'd cost
My life passed before my eyes
I found out how little I accomplished
All my plans denied

So as you read this, know, my friends
I'd love to stay with you all
Please smile when you think of me
My body's gone, that's all

[Chorus]
A tout le monde
A tout mes amis
Je vous aime
Je dois partir
These are the last words
I'll ever speak
And they'll set me free

If my heart was still alive
I know it would surely break
And my memories left with you
There's nothing more to say

Moving on is a simple thing
What it leaves behind is hard
You know the sleeping feel no more pain
And the living are scarred

[Chorus]

(So as you read this, know, my friends
I'd love to stay with you all
Please smile, smile when you think about me
My body's gone, that's all)

[Chorus x 2]

(These are the last words
I'll ever speak
And they'll set me free)",À Tout le Monde (Set Me Free),Metal
"Feel the fire, he's entering the ring,
His mindset only knows how to win,
This Danish fighter will break you in two,
You will feel all his power!

The viking warrior Mikkel Kessler
Will now brand his name, in the back of your head, yeah
You feel the floor again, unleashing his hell
You will not even hear the bell
Maybe you're strong, but you don't stand a chance
Feel the power of a warrior! fight fight fight fight

Let's get ready to rumble! fight fight fight fight

Breaking your record and breaking your bones,
Born a warrior with a code,
A champion feeding your face with a fist,
You will feel all his power!

The viking warrior Mikkel Kessler
Will now brand his name, in the back of your head, yeah
You feel the floor again, unleashing his hell
You will not even hear the bell
Maybe you're strong, but you don't stand a chance
Feel the power of a warrior! fight fight fight fight

Let's get ready to rumble! fight fight fight fight

A gladiators left hand hook fight fight fight fight
Feel the pain of tomorrow!

Behold here comes the son,
Believe it, he was born to be the chosen one,
The call is for a warrior,
His name will echo on the sea and on the ground

Feel the fire, he's entering the ring,
His mindset only knows how to win,
This Danish fighter will break you in two,
You will feel all his power!

The viking warrior Mikkel Kessler
Will now brand his name, in the back of your head yeah
You feel the floor again, unleashing his hell
You will not even hear the bell
Maybe you're strong, but you don't stand a chance
Feel the power of a warrior! fight fight fight fight

Let's get ready to rumble! fight fight fight fight

A gladiators left hand hook,
Feel the pain of tomorrow!

Behold here comes the son,
Believe it, he was born to be the chosen one,
The call is for a warrior,
His name will echo on the sea and on the ground",A Warrior's Call,Metal
"This dream can't be
What it used to be, ever again

I don't want this dream or the grievance it brings
Can't justify greed at the cost of equality
Tangled in endless archaic chains 
Of power, profit, gain
What about the poor bearing poverty's marks
What about the sick whose lives are torn apart
What about those whose rights aren't respected
A nation of youth dejected

It's time to rethink this dream you call American
Corrupt beliefs, that some will call their heritage

A burdened soul once searching for liberty
Crowned in debt as the new face of slavery
Died by design with a senseless hope 
And a never ending rope
What about the leaders abusing authority
Corrupt moral compass guarded bureaucracy
What about those who died so we can live our complacency must end

It's time to rethink this dream you call American
Corrupt beliefs, that some will call their heritage
This dream can't be
What it used to be, ever again

Spirits of the slain hiding in the corners of my mind
Screaming when I kneel to look inside 
Stomach fucking turning and now it's disconcerting
Fight fire with fire you'll see everyone's burning

Turn on the TV for the murder spree
Get distracted while they take your civil liberty
Thoughts and prayers again, is that what it'll take?
Which industries profit while lives are at stake 

Now hear the media fools discuss the killer's mind
Starring at the screen to tell us what they find
Manifesto, dollar, worship get on your knees
So they can sell us a cure for the American disease

It's time to rethink this dream that they call American
Corrupt system of beliefs, some will call their heritage
It's time to rethink this dream that they call American
So one day it can mean something real again",A.D.,Metal
"""Abigail, I know You're in control of her brain, Abigail
And I know that You're the one that's
speaking through her, Abigail
Miriam can You hear me""

""I am alive inside Your Wife
Miriam's dead, I am her head.""

""Abigail, don't You think I know what
You've done, Abigail
I'll get a priest, he will know
How to get her soul back""

""Oh Jonathan, this is Miriam
Our time is out
Remember the stairs, it's the only way""

""Abigail, nothing I can do but give in, Abigail""

""Jonathan, I agree...Yes I do""

""I am alive inside Your Wife
Miriam's dead, I am her head, soon I'll be free!""",Abigail,Metal
"the tides rise
the tides fall
a crash of thunder
the storm rages on
some say the world
will end in ice
some say the world
will end in fire
she has tasted
the sweet desire
and she chose the fire

all the angel sees
turns to black
the sun burns her eyes
her body burns
disappears like smoke
a wild bird flys
free from the darkness
she came
messenger of evil
she is satans sister

Unchained Angel
tell you lies
Unchained Angel
mortal disguise
Unchained Angel
wings of fire
Unchained Angel
is just a lier

the tides rise
the tides fall
a crash of thunder
the storm rages on
some say the world
will end in ice
some say the world
will end in fire
she has tasted
the sweet desire
and she chose the fire

Unchained Angel
tell you lies
Unchained Angel
mortal disguise
Unchained Angel
wings of fire
Unchained Angel
is just a lier",Abstract Reality,Metal
"Journey back to the dark side, back into the womb
Back to where the spirits move like vapor from the tomb
The center of the cyclone, blowing out the sun
Break the shackles of your union to the light

I might've had a brother
As I was born, they dragged him under
To the other side of twilight
He's waiting for me now

Nativity was lost on me
I didn't ask, I couldn't see
What created me
What and where and how

Welcome home - it's been too long, we've missed you
Welcome home - we've opened up the gates
Welcome home - to your brothers and sisters
Welcome home - to an accident of birth

Feel our bodies breathing as you try to stop believing
There's nothing you can do about your shadows
You can fight us, you are like us
And your body will betray you
Lay down and die like all the others

Where are the angels and their wings of freedom?
Jesus had his day off when they pulled you through...

Welcome home - it's been too long, we've missed you
Welcome home - we've opened up the gates
Welcome home - to your brothers and sisters
Welcome home - to an accident of birth
(to an accident of birth)

Vision's growing dim as the daylight fades away
I'm spinning, twisting, black
Well, it's your dying day

Welcome home - it's been too long, we've missed you
Welcome home - we've opened up the gates
Welcome home - to your brothers and sisters
Welcome home - to an accident of birth

Welcome home - it's been too long, we've missed you
Welcome home - we've opened up the gates
Welcome home - to your brothers and sisters
Welcome home - to an accident of birth",Accident of Birth,Metal
"There goes the siren that warns of the air raid
Then comes the sound of the guns sending flak
Out for the scramble we've got to get airborne
Got to get up for the coming attack.

Jump in the cockpit and start up the engines
Remove all the wheelblocks there's no time to waste
Gathering speed as we head down the runway
Gotta get airborne before it's too late.

Running, scrambling, flying
Rolling, turning, diving, going in again
Run, live to fly, fly to live, do or die
Run, live to fly, fly to live. Aces high.

Move in to fire at the mainstream of bombers
Let off a sharp burst and then turn away
Roll over, spin round and come in behind them
Move to their blindsides and firing again.

Bandits at 8 O'clock move in behind us
Ten ME-109's out of the sun
Ascending and turning our spitfires to face them
Heading straight for them I press down my guns

Rolling, turning, diving
Rolling, turning, diving, going in again
Run, live to fly, fly to live, do or die
Run, live to fly, fly to live,
Aces high.",Aces High,Metal
"Adrenalize me

Come a little bit closer, before we begin
Lemme tell you how I want it
And exactly what I need
I’m here for one drug
I’m only here for one thing
So come on and tell me
Can you fly like you’re free
Cause I need to feel
Yeah, I need to say

I must confess
I’m addicted to this
Shove your kiss straight through my chest
I can’t deny, I’d die without this
Make me feel like a god
Music, love and sex
(Adrenalize me)

I crave excess
Turning wine into sweat dripping down my neck
I can’t deny, I’d die without this
Make me feel like a god
Adrenaline and sex

Get a little bit higher
So we can fall 'til we bleed
Push a little bit harder
Pull me into the speed
So tell me, can you feel this
Come into my dream
Are you ready to awaken?
Are you ready to feed?
'Cause I need to feel
Yeah, I need to say

I must confess
I’m addicted to this
Shove your kiss straight through my chest
I can’t deny, I’d die without this
Make me feel like a god
Music, love and sex
(Adrenalize me)

I crave excess
Turning wine into sweat dripping down my neck
I can’t deny, I’d die without this
Make me feel like a god
Adrenaline and sex

We have to live before we die
We were born to live before we die
Don’t you wanna live before you die?
Let me see you live before you die
Right here, right now, adrenalize me
Right here, right now, adrenalize
Right here, right now, adrenalize me
Right here, right now,
I’m addicted to this

I must confess
I’m addicted to this
Shove your kiss straight through my chest
I can’t deny, I’d die without this
Make me feel like a god
Music, love and sex
(Adrenalize me)

I crave excess
Turning wine into sweat dripping down my neck
I can’t deny, I’d die without this
Make me feel like a god
Adrenaline and sex (Adrenalize me)",Adrenalize,Metal
"There's a sacred place
It's where I go
As I lay my head
On my pillow
In this world I roam
The glory shines

Hard to breathe
My soul I leave
Now I can see

By the lake
The road you take
The lone mistake
I try to break

So let me go
I wanna know
So let me go
In the afterglow

In this wonderland
I lose myself
You will find no trace
To find yourself

Hard to breathe
My soul I leave
Now I can see

By the lake
The road you take
The lone mistake
I try to break

So let me go
I wanna know
So let me go
In the afterglow

In the wild wood rests
The autumn rose
With your shield and crest
This life you chose
I will cross the stream
That waits for me

Hard to breathe
My soul I leave
Now I can see

By the lake
The road you take
The lone mistake
I try to break

Let me go
I wanna go
So let me go
Oh, let me go
I wanna go
Let me go
In the afterglow",Afterglow,Metal
"I touched with one
Who made me run
Away from my own soul
In this world with its
Many illusions
We are moving like mice through a
Maze

And now I find
What's left behind
Has served to make me whole
Full of doubt, deception, and delusion
Seeking purpose to all earthly days

I search within
Beneath a skin
That bears both pleasure and pain
In a world full of constant confusion
I will not be a par to the craze

In the Afterlife
Will dark be bright?
Will cold be warm?
Will the day have no night?
In the Afterlife?
Will the blind have sight?
In the Afterlife

Behind closed eyes
Some comfort lies
In knowing the truth never spoken
Through this world with us
Hidden conclusion
We'll keep moving like mice through
A maze

In the Afterlife
Will dark be bright?
Will cold be warm?
Will the day have no night?
In the Afterlife?
Will the blind have sight?
In the Afterlife

In the Afterlife
Will dark be bright?
Will cold be warm?
Will the day have no night?
In the Afterlife?
Will the blind have sight?
In the Afterlife",Afterlife,Metal
"Day after day 
I feel like giving up (yes I do)
I lived your way Was that good enough (not for you)

[Chorus]
You've got to point your finger 
You think you know it all 
I want you to remember 
I don't live for you 
'Cause I'm against your laws 

Can you hear me 
I've just got to say (one thing more) 
I'll say it clearly 
Stay out of my way (that's for sure) 

[Chorus]

We've still got the fire 
Burning in our souls 
But we're just rockin' harder 
To make our music roll 

[Chorus]",Against the Law,Metal
"Do you hear the thunder
Raging in the sky?
Premonition of a
Shattered world that's gonna die

In the Age of Reason
how do we survive?
The protocols of evil
Ravaging so many lives?
So many lives
So many lives

Mystifying silence
Talking Peace on Earth
We should judge each other
For ourselves not what we're worth

Sustainable extinction
A fractured human race
A jaded revolution
Disappears without a trace
without a trace
without a trace
Alrigth yeah

Always felt that there'd be trouble
Mass distraction hides the truth
Prozac days and sleepless hours
Seeds of change that don't bear fruit

oh yeah,
these time are heavy
And you're all alone
The battle's over
But the war goes on

Politics, religion
Love of money too
It's what the world was built for
But not for me and you, oh yeah",Age of Reason,Metal
"Tell me what do I do about it?
When you break down and cry
I try to give you all my love and affection
Please believe me I tried

Oh Aimee, I know I've been unkind
I guess I wasn't much of a friend
Oh Aimee, let's leave it all behind
'Cause I'm gonna love you, I'm gonna love you
I'm gonna love you 'til the end

Aimee, there is so much you gave me
So much to live for
When I'm feeling down you just turning around
And the pain isn't there anymore

Oh Aimee, I know I've been unkind
I guess I wasn't much of a friend, oh yeah
Aimee, let's leave it all behind
'Cause I'll always love you, I'll always love you
I'll always love you 'til the end

(Angel in the night)
Gonna be my angel in the night
(Angel in the night)
Gonna be my angel in the night
(Angel in the night)
Gonna be my angel in the night
(Aimee)

Don't ever tell me lies
'Cause I'll always be your friend
And I'm gonna love you, I'm gonna love you
I'm gonna love you 'til end

So tell me what do I do about it?
When you break down and cry
And I try to give you all my love and affection
Please believe me I tried

Oh Aimee, I know I've been unkind
I know I wasn't much of a friend, oh yeah
Aimee, let's leave it all behind
'Cause I'm gonna love you, I'm gonna love you
I'm gonna love you 'til the end

(Angel in the night)
Gonna be my angel in the night
(Angel in the night)
Gonna be my angel in the night
(Angel in the night)
Gonna be my angel in the night
(Aimee)
Please be my angel in the night",Aimee,Metal
"I'm the apocalypse
With a fat lip
I never did and
I still don't give a s***
I'm just an outcast
You swore I'd never last
I got news for you
This ain't my last dance
This ain't my last dance

I've given it all
I've given everything for you
I've given you all
What more do you want me to do
I've taken the fall
I've given everything to you
I've given my all
Will it ever be enough for you

I am your nemesis
I don't regret this
I wrote the f***ing book
With no consensus
Wanna live fast
You said I'd never last
Let me say it again
This ain't my last dance
This ain't my last dance

I've given it all
I've given everything for you
I've given you all
What more do you want me to do
I've taken the fall
I've given everything to you
I've given my all
Will it ever be enough for you

I won't say it wrong
It comes together now
Falls together now
I won't say I'd wait
But it falls together now
Comes together now
This ain't my last dance

I've given it all
I've given everything for you
I've given you all
What more do you want me to do
I've taken the fall
I've given everything to you
I've given my all
Will it ever be enough for you
This ain't my last dance",Ain't My Last Dance,Metal
"Come on, a little bit of sunshine
A little bit of booze
A little bit of me
And a little bit of you

A little bit country
A little bit of blues

A little slice of heaven
And a little piece of you, come on

Alcohaulin' ass
Pour another drink in my glass
Alcohaulin' ass
Alcohaulin' ass

A little bit thirsty
A little bit used
A little bit of whiskey
And a little pinch to chew

A little bit tired
And a bad attitude
A little bit of drinkin'
And another piece of you

Alcohaulin' ass
Pour another drink in my glass
Alcohaulin' ass
Alcohaulin'

You drove me to it, so there was nothing I could do
You pushed me down, split me right in two
Now I found the long hard road carried the weight of you
Boy, oh, boy, God damn, there's only one thing left to do

A little bit of alcohaulin' ass
Pour another drink in my glass
Alcohaulin' ass, there's only one thing left to do

A little bit of alcohaulin' ass
Pour another drink in my glass
Alcohaulin' ass
Alcohaulin' ass",Alcohaulin' Ass,Metal
"Alice isn't frightening
Alice aren't you scared
Alice isn't is wonderful
Living life afraid

Don't look around the corner
I might be lurking there
Under the bed at night
You're up till dawn again

Alison hell, your mind begins to fold
Alison hell, aren't you growing cold
Alison hell, you are looking blue
Alice in hell, what else can you do

Alice

I begin my rule, life hideous in your mind
Crying out, you've lost your doll
It isn't worth a dime

Alison hell, your mind begins to fold
Alison hell, aren't you growing cold
Alison hell, what are you looking for
Alice in hell, soon I close the door

Sitting in the corner, you are naked and alone
No one listened to your fears, you've created me

Alice isn't frightening
Alice aren't you scared
I was killed at birth
I shoot this final scene
You're in the basement
You're trapped insanity

Alison hell, what were you looking for
Alison hell, as I close the door
Alison hell, here you shall dwell
Alison hell, Alice dwells in hell

Alice

Alice
Alison
Alice
In Hell

Goodbye",Alison Hell,Metal
"You take your orders from the queen of insanity
But the contract said it was you and me
I sacrificed family, my children and my soul
To give you what you wanted, complete control

You tried to kill the love and to isolate
But then you turn around, like it's not too late
You justify your actions, forget what you have done
But no more blackmail and no more fun
Day in, day out negativity
Beat me down with your own family
Your bloodline runs in a world of hate
Of dirty white lies and to dominate

Lonely people just trying to find their way
Looking for something, but this is the price I pay
You thought I was stupid, you thought I was blind
You had me by the balls but your well ran dry
You took it all for granted and tried to bring me down
But look at what you've done, take a good look around",All for You,Metal
"'Cause all that I ask for
Is turning to ashes
When everything comes down
There's nothing to die for
There's nothing to die for

'Cause I'm burying my sins
I'm a prisoner and waiting
I'm drowning within
When the world is all I'm hating
This is my hell

We conform from underground
We arise from your defenses
Through this constitution revolution end

'Cause all that I ask for
Is turning to ashes
When all of my passion
Crumbles around me
I'm still gonna get to
All that surrounds me
When everything comes down
There's nothing to die for

If I cannot be saved
Then my pride is for the taking
If this is my grave
I will close my eyes awaking
Everything is red

We conform from underground
We arise from your defenses
Through this constitution revolution end

'Cause all that I ask for
Is turning to ashes
When all of my passion
Crumbles around me
I'm still gonna get to
All that surrounds me
When everything comes down
'Cause all that I ask for
Is turning to ashes
When all of my passion
Crumbles around me
I'm still gonna get to
All that surrounds me
When everything comes down
There's nothing to die for

Pero mi pais
(But my country)
Todo por mi pais
Todo por mi pais
Todo por mi pais
(Everything for my country)

'Cause all that I ask for
Is turning to ashes
When all of my passion
Crumbles around me
I'm still gonna get to
All that surrounds me
When everything comes down
There's nothing to die for
(There's nothing to die for)
When everything comes down

'Cause all that I ask for
Is turning to ashes
When all of my passion
Crumbles around me
I'm still gonna get to
All that surrounds me
When everything comes down
There's nothing to die for",All I Ask For,Metal
"Your evil eyes, are cold as ice
Your face is so wild
Just like the beak of an eagle that cries.

I feel the danger, but I can't break loose
My heart is on fire
And every flame is called: you

Can you feel my love
Can you feel my love

You're gonna burn my heart
You're gonna burn my heart

Allright, all night, allright with you !
Feel allright all night
Take me, take me, take me cruel !

You are talking of the night, the demon ready to fight
I am your witch queen
And through thunder and lightning, we ride.

I feel the danger
I can't break loose
You are the son of the devil
I'm longing for you",All Night,Metal
"Revolution in the streets
Our vision turned into reality
Too late to stop it now
A spark that's lit a fire burning high

It's time to take a stand
Stand up for your rights and your beliefs
Together we'll strang, we're gonna fight them all
We got the power, to turn the world around

It's all or nothing, and we don't stop fighting
All or nothing, and we won't back down
It's all or nothing, we can light a fire
All or nothing, we will take it all

No matter what you are
No matter where you're from and where you go
There's a place for all of you
Side by side, we can only win

No turning back the time
The force is growing day by day
No wall is high enough, no chain too strong
We got the power, to double back around

It's all or nothing, and we don't stop fighting
All or nothing, and we won't back down
It's all or nothing, we can strike a fire
All or nothing, we will take it all, we will take it all

It's all or nothing, let us break the silence
All or nothing, we will shout it out
It's all or nothing, so we'll strike a fire
All or nothing

It's all or nothing, and we don't stop dreaming
All or nothing, and we won't back down
It's all or nothing, and we won't stop believing
All or nothing, we will take it all, we will have it all",All or Nothing,Metal
