Lyric,Song Title,Genre
"I can tell because it's plain to see
I can tell the way you look at me
The way you know, you hold my hand
Yes, pretty baby I can understand
I can tell, I can tell
I know you don't love me no more

No more, no more
No more, a-no more
I can tell, I can tell
I know you don't love me no more

I asked your mama and your papa, too
What more can a poor man do?
Now, you been runnin' with a heart-breaker child, around
Yes, a new boy's why you put me down
I can tell, I can tell
I know you don't love me no more

(Instrumental)

Well, you won't answer your telephone
When I knock on your door
They say that you ain't home
Your sister let me in
And tell me I can wait
When you come home 
You show up real late

Now, I can tell
Oh, I can tell
I know you don't love me no more

No more
I said, no more
No more
No more

Baby, I can give you romance
Only if you give me another chance
I'll cook your food and wash your clothes
I promise I'll keep your warm when it get cold

I can tell
I can tell
I know you don't love me no more

No more

FADES-

No more

A-no more.",(Bo Diddley's A) Gunslinger,Rock
"How long must I sit around waiting you
Think of all the heartache 
You been putting me through
You must have a soul 
But it don't show
Come on and love me
Let me know

Come and get your love (Get your love)
Come and get your love (Get your love)
Come and get your love (Get your love)
Come and get your love (Get your love)
Come and get your love, before I give it away 

(Come and get it)
You're a devil witch
And I'm hypnotized
But woman I could see right through your eyes
Here's something for you
(I Can't)
Take it from me
Why don't you love me?
Or set me free

Or come and get your love (Get your love)
Come and get your love (Get your love)
Come and get your love (Get your love)
Come and get your love (Get your love)
Come and get your love before I give it away

(Come and get it)
(Come on baby, get your love)
(Come on baby, get your love)
(Come on baby, get your love)
(Come on baby, get your love)
(Come on baby, get your love)
(Come on baby, get your love)

I've been holding on 
To your love for so long
Could be I would tie you up
The face I admire
So why don't you say
Just go away

Or come and get your love (Get your love)
Get your love (Get your love)
Come and get your love (Get your love)
Come and get your love (Get your love)
Come and get your love before I give it away

(Come and get it)
Come on get down come and get your love (Come and get it)
Get your love oh baby (Come on baby get your love)
Here I am (Come on baby get your love)
Waiting for you (Come on baby get your love)
Get your love (Come on baby get your love)
How long (Come on baby",(Come And) Get Your Love,Rock
"(Yeah, yeah, oh yeah, what condition my condition was in)

I woke up this mornin' with the sundown shinin' in
I found my mind in a brown paper bag within
I tripped on a cloud and fell-a eight miles high
I tore my mind on a jagged sky 
I just dropped in to see what condition my condition was in

(Yeah, yeah, oh-yeah, what condition my condition was in)

I pushed my soul in a deep dark hole and then I followed it in
I watched myself crawlin' out as I was a-crawlin' in 
I got up so tight I couldn't unwind
I saw so much I broke my mind
I just dropped in to see what condition my condition was in

(Yeah, yeah, oh-yeah, what condition my condition was in)

Someone painted ""April Fool"" in big black letters on a ""Dead End"" sign
I had my foot on the gas as I left the road and blew out my mind
Eight miles out of Memphis and I got no spare
Eight miles straight up downtown somewhere
I just dropped in to see what condition my condition was in

I said I just dropped in to see what condition my condition was in
Yeah
Yeah
Oh yeah",(Condition) Just Dropped In,Rock
"You run around and pay the rent?You buy the food your money's spent?Cut me off I'm having fun ain't getting nothing done?It cost too much those days are done?I am having too much fun 
Stay home at night and have a fight?Who can tell who's wrong or right?Up at eight and don't be late?Double time at twice the rate?It's hell today it's what you hate?Can't afford to make them wait 
Living without living?Another day's victim of working harder every day?Just trying to get by 
I don't want their money cause I don't think it's funny?They're using all my energy and wasting my time?Nine to five is useless so long it's really endless?I'm working night and day to meet the bills I can't pay 
Irritate discriminate always tring to dominate?With all due respect kiss my ass?Get prosecuted fight the judge - end up paying twice as much ?Life ain't got too much romance working man ain't got no chance 
Don't want to live for a living - don't want to be there no more?Don't want to live for a living - don't want to be there no more",(Don't Wanna) Live for a Living,Rock
"You expose the film in me
We're drawing rings around the world
Sooner or later we will melt together
And draw rings around the world
With all those meteoric stones
And all those sheep they never cloned
Okay!
I am glowing radioactive
We draw beams around the world
Wish you could see us when we're at our best now
We draw rings around the world
With cans of Post Water in tow
We're gonna vaporize your soul
Ha-ha!

Earth will become Saturn II
With all those rings around the world
Tetsuo II became me and you
With all those rings around the world
And all those body hammer blows
We're drawing rings around the world
Ha-ha!

Ring! Ring!
(Hello?)
Ring! Ring!
(Hello?)
Rings around the world
(Rings around the world)
(Rings around the world)
(Rings around the world)
(Rings around the world)
(Rings around the world)
(Rings around the world)
(Rings around the world)",(Drawing) Rings Around the World,Rock
"Odio este domingo híbrido de siempre
Me da igual, me da igual
Es un beso en la pantalla del auto cine
Sin gozar, sin gozar

El ojo de la aguja
La punta de mi lengua
Es igual, es igual

En el comienzo fue un big-bang y fue caliente
Revolver, revolver
Sobre los títulos vi caer tu nombre
Y reaccioné, reaccioné

Solo dios sabe que es el séptimo día
El abismo y la luna en el séptimo día
No descansaré

En este tiempo anfibio temo perderte
Por volar, por volar

El reino de los cielos
La llave del averno
Es igual, es igual
En el séptimo día
El abismo y la luna
En el séptimo día

Solo dios sabe que es el séptimo día
El abismo y la luna en el séptimo día
No descansaré",(En El) Séptimo Día,Rock
"Like animals
Tonight we make it
You give me an inch,
I'm gonna take it

I'll steal your love
Like a thief
To be as one
Is my belief

Don't look back and have no regrets
Like beasts of prey we must feed on it
I'll be your one, your one and only
To feel me burn come close and hold me

[Chorus]
Flesh and blood sacrifice
Melts the heart like fire and ice
Flesh and blood like fire to ice
Are you willing to sacrifice

There's no more time,
Don't think about
The flame will die
If you doubt

It's a game of
Love and hate
To lose it all's
A chance we take

Come to me and take my hand
It's in the fire that we must stand
I'll take you down under my gun
Our flesh and blood will be as one

[Chorus]

Our blood runs deeper than a river
The less you need the more I'm gonna give you
And give you but good

[Chorus]",(Flesh and Blood) Sacrifice,Rock
"Didn't have the money round to buy a Morry Thou
Been around and seen a lot to shake me anyhow
Begged and borrowed sometimes, I admit I even stole
The worse crime that I ever did was playing rock 'n roll.

But the money's no good
Just get a grip on yourself
But the money's no good
Just get a grip on yourself

Suffering convictions on a two-way stretch inside
The air in here is pretty thin, I think I'll go outside
Committed for insanity and crimes against the soul
The worst crime that I ever did was play some rock 'n roll.

But the money's no good
Just get a grip on yourself
But the money's no good
Just get a grip on yourself

And you should know

Now I find from week to week the sentence sticking fast
Turn the corner, rub my eyes and hope the world will last
Stranger from another planet welcome to our hole
Just strap on your guitar and we'll play some rock 'n roll

But the money's no good
Just get a grip on yourself
But the money's no good
Just get a grip on yourself

And you should know",(Get A) Grip (On Yourself),Rock
"Good evening one and all, this is channel 24
Bringing you the latest news around the world
Down in Florida today, someone tried to get away
When he commandeered the train at Disney World
Until noon it was a standoff, but then he lost his luck
When someone shot him down, dressed up like Donald Duck
It was a midget G-man
And we're sorry that we could not show it live
But we'll have film of the shooting here at five
Give me some news I can use, let me smile for a while
For the madness has taken it's toll
Give me some news I can use, just a break for the sake
Of my mind which is losing control
From Washington today, called a senator to say
That our future has been cancelled 'cause we're broke
We called the white house without end finally reached the President
Says he don't know if it's real or just a joke
And last night at the playoffs, things got pretty grim
They crucified the referee and tore him limb from limb
Ah, you should have been there
And in the weather, there's a hurricane in sight
And that's the way it is with us tonight
Give me some news I can use, let me smile for a while
For the madness has taken it's toll
Give me some news I can use, just a break for the sake
Of my mind which is losing control
Seems like every single day another mind gets blown away
And the world goes just a little more insane
I got problems of my own, tryin' to keep my house and home
And I sure could stand some cheerful news again
My agent called to tell me my record's on the chart
It's number 90 with an anchor, I never said that it was art
I gotta eat too, ya know
And my buddy who still owes me for his bail
He says, ""don't worry, your check is in the mail""
Give me some news I can use, let me smile for a while
For the madness has taken it's toll
Give me some news I can use, just a break for the sake
Of my mind which is losing control",(Give Me) News I Can Use,Rock
"Well, you can't be my lovin' baby 
You ain't got the style 
I'm a-gonna get some real gone love 
That'll drive a cool cat wild 
I want to move, move on down the line 
Gonna get me a gal, then I go out on the town 
Well, I want to move on down the line 
I'm gonna get me a gal, make some time 
She can't be square, she can't be slow 
And when she starts a-struttin' she's gotta go 
I'm gonna move, move on down the line 
Well, I'm in love, have been all the time 

Yeah, I'm gonna show you ain't so hot 
I'm gonna get what you ain't got 
She'll be sweet, won't do me wrong 
She'll be cool and twice as gone 
We're gonna roll on, roll on down the line 
I'm gonna get some love, lovin' that's truly fine 
Well, I want to move on down the line 
I'm gonna get some lovin, truly fine 
A love that'll be twice as gone 
And when she starts a-struttin' she's gotta go 
I want to move on, move on down the line 
Well, I'm gonna do right, do right all the time 
I'm gonna do right, do right all the time",(Go Go Go) Down the Line,Rock
"Well, you can't be my lovin' baby 
You ain't got the style 
I'm a-gonna get some real gone love 
That'll drive a cool cat wild 
I want to move, move on down the line 
Gonna get me a gal, then I go out on the town 
Well, I want to move on down the line 
I'm gonna get me a gal, make some time 
She can't be square, she can't be slow 
And when she starts a-struttin' she's gotta go 
I'm gonna move, move on down the line 
Well, I'm in love, have been all the time 

Yeah, I'm gonna show you ain't so hot 
I'm gonna get what you ain't got 
She'll be sweet, won't do me wrong 
She'll be cool and twice as gone 
We're gonna roll on, roll on down the line 
I'm gonna get some love, lovin' that's truly fine 
Well, I want to move on down the line 
I'm gonna get some lovin, truly fine 
A love that'll be twice as gone 
And when she starts a-struttin' she's gotta go 
I want to move on, move on down the line 
Well, I'm gonna do right, do right all the time 
I'm gonna do right, do right all the time","(Go, Go, Go) Down the Line",Rock
"Well it's high time you realize
That I must live my life as it surrounds me
I can give you all the room you
Need to be yourself as I am
In the same key
We can live our lives together, yes, and still remain
Ourselves if we believe
And I believe, oh, oh darlin'.

[Chorus]
Got to keep and open heart, got to keep an open mind.
Got to keep workin' hard or you get left behind
Got to keep lovin', got to keep givin'.
Got to let nothin' get in the way of livin'.
Gotta keep open.

I've given you my heart, I give my soul
I give you everything I have
Yes, and just as there's a special part of you
That's yours alone
To keep, I'm glad there is so much we can do together
And I believe, oh, oh darlin'.

[Chorus]

I was looking for love, I was losing my mind.
I was searching for someone to care.
I was fighting my feelings to turn and to run.
And I looked in your heart.
And I saw there was somebody there.

So I'm sitting on the river in your city
And I'm writing out these words
And I hope that you will listen to my song
Cause it is mine and now it's yours
I'm the master of my fate and the captain of my soul
And I believe
Yes, I believe, oh, oh darlin'.

[Chorus]",(Got to Keep) Open,Rock
"There's a guy goin' round the town
You got to check what he is puttin' down
Just one look you know the story is great
He's the guy the chicks love and the cats can't hate

He's a shape in a drape
A shape in a drape
He's a shape in a drape
And you can dig that he is stookin'

Now some say he's a clipster and a tailor's toad
And he could hype a miserman for all his gold
Some say he's a hipster and some say nix
But everyone's solid when he gets his kicks

He's a shape in a drape
A shape in a drape
He's a shape in a drape
And he is sure alive and kickin'",(He's A) Shape in a Drape,Rock
"They're comin' from all over the word

Hey, everybody, see 'em arrivin'
The greatest stars you'll ever see
Some are flyin' and some are drivin'
From Liverpool to Tennessee

Chuck Berry's checkin' in from St. Lou
He's gonna sing 'Maybelline' and 'Memphis' too
The representative from New York City
Is Lesley Gore, now, she sure looks pretty

Here they come from all over the world
Here they come from all over the world
You know the guitar's groovin' so keep it movin'
And come on, come on, come on
They're comin' from all over the world

Can't you just hear everybody singin'
The biggest sound you've ever heard
A-clappin' and a-stompin' while the guitar's screamin'
You better go spread the word

Don't forget the Motor City sounds of the day
The 'Baby Love' and Supremes and Marvin Gaye
The king of the blues, soulful James Brown
The Beach Boys singin', now 'I Get Around'
Yeah, get around, round, round, I get around

Here they come from all over the world
Here they come from all over the world
You know the guitar's groovin' so keep it all movin'
And come on, come on, come on
They're comin' from all over the world

Those bad lookin' guys with the moppy long hair
The Rolling Stones from Liverpool are bound to be there
Gerry and The Pacemakers, Billy J too
They're all gonna be here to sing for you

Here they come from all over the world
Here they come from all over the world
You know the guitar's groovin' so keep it all movin'
And come on, come on, come on

From all over the world, from all over the world
From all over the world, from all over the world
From all over the world, from all over the world",(Here They Come) From All Over the World,Rock
"Hey baby, ¿qué pasó? 
¿No que yo era tu vato?
Hey baby, ¿qué pasó? 
No me dejes de ese modo 

Come on, baby, ven acá
Quiero ver tu cara linda
¿Qué no ves que te quiero?
No me dejes de ese modo 

Hey baby, ¿qué pasó? 
¿Por qué me tiras a loco?
Hey baby, ¿qué pasó? 
No me dejes de ese modo 

Hey baby, ¿qué pasó? 
¿No que yo era tu vato?
Hey baby, ¿qué pasó? 
No me dejes de ese modo 

Come on, baby, ven acá
Quiero ver tu cara linda
¿Qué no ves que te quiero?
No me dejes de ese modo 

Hey baby, ¿qué pasó? 
¿Por qué me tiras a loco?
Hey baby, ¿qué pasó? 
No me dejes de ese modo 

Hey baby, ¿qué pasó? 
¿No que yo era tu vato?
Hey baby, ¿qué pasó? 
No me dejes de ese modo

Hey baby, ¿qué pasó? 
¿No que yo era tu vato?
Hey baby, ¿qué pasó? 
No me dejes de ese modo

Hey baby, ¿qué pasó? 
¿Por qué me tiras a loco?
Hey baby, ¿qué pasó?",(Hey Baby) Que Paso,Rock
"(Full Force)

Just because we're dancing
Doesn't mean that we're romancing too
Boy I hardly know you - so I have to show you

That it's not as easy as it seems to be
To get all what you want from me
It takes more than one night
Wait till the time is right
And right now I wanna - pump it - pump it - pump it

Hurt me, hurt me
I know you wanna take me home
But Baby, that's not what I want
Hurt me, hurt me
You can work my body all night long
But the pants stay on!

My reputation says, I'm not one for hesitation
But when it comes to - sex - I'm very, very patient

Boy it's not as easy as it seems to be
To get into my pants without getting into me
Now you know - this girl ain't no hoe
The pants stay on till I say so

Hurt me, hurt me
I know you wanna take me home
But Baby, that's not what I want
Hurt me, hurt me
You can work my body all night along
But the pants stay on!

All I need is time to get to know you better
Dancing's all that's on my mind - tonight

Hurt me, hurt me
I know you wanna take me home
But Baby, that's not what I want
Hurt me, hurt me
You can work my body all night long
But the pants stay on!",(Hurt Me! Hurt Me!) But the Pants Stay On,Rock
"I can't get no satisfaction, I can't get no satisfaction
'Cause I try and I try and I try and I try
I can't get no, I can't get no

When I'm drivin' in my car, and the man come on the radio
He's tellin' me more and more about some useless information
Supposed to fire my imagination

I can't get no, oh, no, no, no, hey, hey, hey
That's what I say
I can't get no satisfaction, I can't get no satisfaction
'Cause I try and I try and I try and I try
I can't get no, I can't get no

When I'm watchin' my tv and a man comes on and tell me
How white my shirts can be
But, he can't be a man 'cause he doesn't smoke
The same cigarettes as me

I can't get no, oh, no, no, no, hey, hey, hey
That's what I say
I can't get no satisfaction, I can't get girl reaction
'Cause I try and I try and I try and I try
I can't get no, I can't get no

When I'm ridin' round the world
And I'm doin' this and I'm signin' that
And I'm tryin' to make some girl, who tells me
Baby, better come back maybe next week
Can't you see I'm on a losing streak
I can't get no, oh, no, no, no, hey, hey, hey
That's what I say, I can't get no, I can't get no
I can't get no satisfaction, no satisfaction
No satisfaction, no satisfaction",(I Can't Get No) Satisfaction,Rock
"I can't get no satisfaction, I can't get no satisfaction
'Cause I try and I try and I try and I try
I can't get no, I can't get no

When I'm drivin' in my car, and the man come on the radio
He's tellin' me more and more about some useless information
Supposed to fire my imagination

I can't get no, oh, no, no, no, hey, hey, hey
That's what I say
I can't get no satisfaction, I can't get no satisfaction
'Cause I try and I try and I try and I try
I can't get no, I can't get no

When I'm watchin' my tv and a man comes on and tell me
How white my shirts can be
But, he can't be a man 'cause he doesn't smoke
The same cigarettes as me

I can't get no, oh, no, no, no, hey, hey, hey
That's what I say
I can't get no satisfaction, I can't get girl reaction
'Cause I try and I try and I try and I try
I can't get no, I can't get no

When I'm ridin' round the world
And I'm doin' this and I'm signin' that
And I'm tryin' to make some girl, who tells me
Baby, better come back maybe next week
Can't you see I'm on a losing streak
I can't get no, oh, no, no, no, hey, hey, hey
That's what I say, I can't get no, I can't get no
I can't get no satisfaction, no satisfaction
No satisfaction, no satisfaction",(I Can’t Get No) Satisfaction,Rock
"Photographs of fancy tricks to get your kicks at sixty-six
He thinks of all the lips that he licks
And all the girls that he's going to fix
She gave a little flirt, gave herself a little cuddle
But there's no place here for the mini-skirt waddle
Capital punishment, she's last year's model
They call her Natasha when she looks like Elsie
I don't want to go to Chelsea

Oh no it does not move me
Even though I've seen the movie
I don't want to check your pulse
I don't want nobody else
I don't want to go to Chelsea

Everybody's got new orders
Be a nice girl and kiss the warders
Now the teacher is away
All the kids begin to play

Men come screaming, dressed in white coats
Shake you very gently by the throat
One's named Gus, one's named Alfie
I don't want to go to Chelsea

Oh no it does not move me
Even though I've seen the movie
I don't want to check your pulse
I don't want nobody else
I don't want to go to Chelsea

Photographs of fancy tricks to get your kicks at sixty-six
He thinks of all the lips that he licks
And all the girls that he's going to fix
She gave a little flirt, gave herself a little cuddle
But there's no place here for the mini-skirt waddle
Capital punishment, she's last year's model
They call her Natasha when she looks like Elsie
I don't want to go to Chelsea

Oh no it does not move me
Even though I've seen the movie
I don't want to check your pulse
I don't want nobody else
I don't want to go to Chelsea",(I Don't Want To Go To) Chelsea,Rock
"My mama told me she didn`t like that rock and roll
I said, `Please, Mama, please, Mama you just don`t know I don`t want
(shoop-bop, shoop-bop) hang up my rock and roll shoes`
You know I get that feelin` ev`ry time I hear those blues
shoop-bop, shoop-bop)

That music`s got a beat that will keep you alive
The kids are rock and rollin` from 8 to 25
I don`t want (shoop-bop, shoop-bop) hang up my rock and roll shoes
Because I get that feelin` ev`ry time I hear those blues
shoop-bop, shoop-bop)

Yes, I will do my homework
Clean the yard ev`ry day
Yes, I will wipe those dishes
I`ll do anything you say

They say that rock and roll will soon fade away
No matter what they say, rock and roll is here to stay
I don`t want(shoop-bop, shoop-bop) hang up my rock and roll shoes
(shoop-bop, shoop-bop)because my feet start movin` ev`ry time I hear those blues
(shoop-bop, shoop-bop)

Let`s rock!

Let`s roll!

They say that rock and roll will soon fade away
No matter what they say, rock and roll is here to stay
I don`t want(shoop-bop, shoop-bop) hang up my rock and roll shoes
(shoop-bop, shoop-bop) because I get that feelin` ev`ry time I hear those blues
(shoop-bop, shoop-bop)because my feet start movin` ev`ry time I hear those blues
(shoop-bop, shoop-bop)
(shoop-bop, shoop-bop)

(shoop-bop, shoop-bop",(I Don't Want To) Hang Up My Rock and Roll Shoes,Rock
"I got everything I need, almost
I got everything I need, almost
But I don't got you
And you're the thing I need the most

I got a car that I bought
Won't get me far
I gotta wish on a star
Tell me mama

I got everything I need, almost
I got everything I need, almost
But I don't got you
And you're the thing I need the most

I got friends who like me 'cause I got lots of dough
The people recognize me wherever I go
I don't got trouble gettin' high
But if I don't get you, I believe I will die

I got everything I need, almost
I got everything I need, almost
But I don't got you
And you're the thing I need the most

I got everything I need, almost
I got everything I need, almost
I got everything I need, almost
I got everything I need, almost
But I don't got you
And you're the thing I need the most",(I Got Every Thing I Need) Almost,Rock
"Oh I, I just died in your arms tonight
It must have been something you said
I just died in your arms tonight

I keep looking for something I can't get
Broken hearts lie all around me
And I don't see an easy way to get out of this

Her diary it sits on the bedside table
The curtains are closed, the cats in the cradle
Who would've thought that a boy like me could come to this?

Oh I, I just died in your arms tonight
It must've been something you said
I just died in your arms tonight

Oh I, I just died in your arms tonight
It must've been some kind of kiss
I should have walked away, I should have walked away

Is there any just cause for feeling like this?
On the surface I'm a name on a list
I try to be discreet but then blow it again

I've lost and found, it's my final mistake
She's loving by proxy, no give and all take
'Cos I've been thrilled to fantasy one too many times

Oh I, I just died in your arms tonight
It must've been something you said
I just died in your arms tonight

Oh I, I just died in your arms tonight
It must been some kind of kiss
I should have walked away, I should have walked away

It was a long hot night
She made it easy, she made it feel right
But now it's over the moment has gone
I followed my hands not my head, I knew I was wrong

Oh I, I just died in your arms
Oh I, I just died in your arms",(I Just) Died in Your Arms,Rock
"I keep thinking 'bout a new thing
I've been trying to understand it
And find ways to persuade you

I don't want to simplify it
Eloquence is overrated
A pretty tool to neuter you

But I'm wasting time, 
What good can I do?
I jump in the fire, 
Burn my feet and ask 
If it's theoretically true

The narratives are so familiar
A crush too much for pen and paper
A misquote from a science book
I can't accept your explanation
Blind page, blank cheque obfuscation
Played so dumb I can't bear to look

But I'm wasting time, 
What good can I do?

I keep thinking 'bout a new thing
I keep thinking 'bout a new thing
I'm repeating about a new thing
I'm repeating about a new thing
I keep thinking 'bout a new thing
I keep thinking 'bout a new thing
I keep thinking 'bout a new thing
I'm repeating about a new thing",(I Keep Thinking About) A New Thing,Rock
"Your love is fading I can feel your love fading
Woman it's fading away from me
'Cause your personal touch has grown cold
As if someone else controls your very soul
I fooled myself long as I can
I can feel the presence of another man

It's there when you speak my name
It's just not the same
Oh honey I'm losing you
I can feel it in the air, it's there everywhere
Oh I'm losing you

I can feel it in my bones
Any day you'll be up and gone
Oh I'm losing you
It's all over your face someone's takin' my place
Could it be that I'm losing you

When I look into your eyes a reflection of a face I see
Oh Lord I'm losing you
I'm hurt, downhearted and worried girl
'Cause that face doesn't belong to me

Your love is fadin' I can feel it fadin'
Oh away from me
I can feel it in the air, it's there everywhere
Oh I'm losing you
I don't wanna lose you
But I know I'm gonna groove you
Oh Lord I'm losing you

I don't wanna lose you
But I know I'm gonna groove you
Oh Lord I'm losing you, and I'm a losin' you

Your love is fadin' I can feel it fadin'
Oh Lord I'm losing you",(I Know) I'm Losing You,Rock
