Lyric,Song Title,Genre
"Well, way down yonder in New Orleans 
In the land of the dreamy scenes
There's a garden of Eden
That's what I mean, ah

Creole babies with flashin' eyes
Softly whisper with tender sighs
Stop, oh, won't you give your lady fair a little smile
Stop, you bet your life you'll linger there a little while
There is heaven right here on earth
With those beautiful queens
Way down yonder in New Orleans

Way down yonder in New Orleans
Way down in the land of the dreamy scenes
There's a garden of Eden
You know that's what I mean

Creole babies with flashin' eyes 
Softly whisper with tender sighs, stop
Oh won't you give your lady fair a little smile
Stop, you bet your life you'll linger there a little while

They've got angels right here on earth
Wearing little blue jeans
Way down yonder in New Orleans

Stop, oh won't you give your lady fair a little smile
Stop, you bet your life you'll linger there a little while
There is heaven right here on earth
With those beautiful queens
Way down yonder in New Orleans

Way down yonder in New Orleans
In the land of the dreamy scenes
There's a garden of Eden
That's what I mean

Creole babies with flashin' eyes
Softly whisper with tender sighs
Oh stop oh, won't you give your lady fair, a little smile
I gotta stop, you bet your life you'll linger there a little while
There is heaven right here on earth
With those beautiful queens
Way down yonder in New Orleans",'Way Down Yonder in New Orleans,Pop
"Saw you
That was all I had to see
Wanted you 
Had to have you next to me
And from that moment
I knew that you'd be all I'd ever need

And there's a place inside my heart
Nobody's touched before
And when I found you, 
I found all that I've been searching for
You turned my world around

[Chorus:]
All I know 
Is it feels like forever
All I know 
Is I love the way it feels
All I see  
Is how good we are together
And I never want to see it slip away
I'll never let you go
It's all I know

Hold me 
Love as you rush to me
Is telling me
Let's put our hearts in the hands of fate
Time will tell us
It what we've got was worth the wait
And there's a fire 
That's been burning deep inside of me
And I don't need nobody else 
'Cause now you're here with me
You turned my world around

All I know 
Is it feels like forever
All I know 
Is I love the way it feels
All I see  
Is how good we are together
And I never want to see it slip away
I'll never let you go
Its all I know

I might have never met you
In another time or place
Now I never could forget you
I could never walk away

It's all I know

'Cause there's a place inside my heart
That nobody's touched before
And when I found you 
I found all that I've been searching for
You turned my world around

[Chorus x3]",(All I Know) Feels Like Forever,Pop
"What you waiting for?
I know you're watching me
Hey boy, come on and take me now

What you waiting for?
I know you're watching me
Hey boy, come on and take me now

Can I talk to you for a minute
You've been looking all night for your shining star
Well baby here I am, so why you waiting?
Step on over, let me show you how bad you are

Just let me take the lead
All you gotta do is let your mind be free
Lets hit the floor and cause a scene
Get real wet if you know what I mean
What you say baby?

(And she said)
Take me now
I'm hungry for your loving
(And she said)
Show me how
You got me working, honey
(And she said)
Right now
I'm hot just like an oven
(And she said)
So take me now
Boy you make me feel like I gotta dance

I gotta dance, gotta dance baby, I gotta dance

I feel good to you, you try to hide it
And I can tell by the way you push up close to me
Your body temperature, is arising
Something's going down as far as I can see

Just let me take the lead
All you gotta do is let your mind be free
Lets hit the floor and cause a scene
Get real wet if you know what I mean
What you say baby?

(And she said)
Take me now
I'm hungry for your loving
(And she said)
Show me how
You got me working, honey
(And she said)
Right now
I'm hot just like an oven
(And she said)
So take me now
Boy make me feel like I gotta dance

You know
Don't I
Say don't I make you feel like you gotta dance

Once I get to know ya
(No)
I'm gonna show ya
(No)
That there's no better way
(Yea)
Lets dance the night away
(Yea)
Don't wanna control ya
(No)
Just wanna hold ya
(No)
Dance the night away
So what you say baby, what you say (What you saying to me)

(And she said) Take me now (Oh)
I'm hungry for your loving (Hungry for you)
(And she said) Show me how (Oh)
You got me working, honey (Got me working)
(And she said) Right now (Oh)
I'm hot just like an oven (Hot just like an oven)
(And she said) So take me now
Boy you make me feel like I gotta dance
(And she said) Take me now (Oh)
I'm hungry for your loving (Hungry for you)
(And she said) Show me how (Oh)
You got me working, honey (Got me working)
(And she said) Right now (Oh)
I'm hot just like an oven
(And she said) So take me now
Boy you make me feel like I gotta dance

Like you gotta dance, like you gotta dance, like you gotta dance, no
Like you gotta dance, like you gotta dance, like you gotta dance, no

I'm like a hurricane
Just coasting along
You better grab me girl
I hope you take me now

I'm like a hurricane
Just coasting along
You better grab me girl
I hope you take me now

I'm like a hurricane
Just coasting along
You better grab me girl
I hope you take me now

I'm like a hurricane
Just coasting along
You better grab me girl
Take me now

Take me now
I'm hungry for your loving
Show me how
You got me working, honey
Right now
I'm hot just like an oven
So take me now

Take me now
Take me now

Take me now
I'm hungry for your loving
Show me how
You got me working, honey
Right now
I'm hot just like an oven
So take me now
Boy you make me feel like I gotta dance",(And She Said) Take Me Now,Pop
"Back home again in Indiana,
And it seems that I can see
The gleamin' candlelight,
Atill shinin' bright,
Through the sycamores for me.

The new mown hay sends all its fragrance
From the fields I used to roam.
When I dream about the moonlight on the Wabash,
Then I long for my Indiana home.

Oh, I have always been a wanderer
Over land and sea,
Yet a moonbeam on the water
Casts a spell o'er me;
A vision fair I see,
Again I long to be;

Back home again in Indiana,
And it seems that I can see
The gleamin' candlelight,
Atill shinin' bright,
Through the sycamores for me.

The new mown hay sends all its fragrance
From the fields I used to roam.
When I dream about the moonlight on the Wabash,
Then I long for my Indiana home,
Indiana home.",(Back Home Again In) Indiana,Pop
"(Yeah, yeah, oh yeah, what condition my condition was in)

I woke up this mornin' with the sundown shinin' in
I found my mind in a brown paper bag within
I tripped on a cloud and fell-a eight miles high
I tore my mind on a jagged sky 
I just dropped in to see what condition my condition was in

(Yeah, yeah, oh-yeah, what condition my condition was in)

I pushed my soul in a deep dark hole and then I followed it in
I watched myself crawlin' out as I was a-crawlin' in 
I got up so tight I couldn't unwind
I saw so much I broke my mind
I just dropped in to see what condition my condition was in

(Yeah, yeah, oh-yeah, what condition my condition was in)

Someone painted ""April Fool"" in big black letters on a ""Dead End"" sign
I had my foot on the gas as I left the road and blew out my mind
Eight miles out of Memphis and I got no spare
Eight miles straight up downtown somewhere
I just dropped in to see what condition my condition was in

I said I just dropped in to see what condition my condition was in
Yeah
Yeah
Oh yeah",(Condition) Just Dropped In,Pop
"Look into my eyes
You will see, what you mean to me
Search your heart, search your soul
When you find me then, you'll search no more

Don't tell me its not worth trying for
You cant tell me its not worth dying for
You know its true, everything I do, I do it for you

Look into your heart, you will find
There is nothing there to hide
Take me as I am, take my life
I would give it all, I would sacrifice

Don't tell me its not worth fighting for
I cant help it, there's nothing I want more
You know its true, everything I do, I do it for you

There is no love, like your love
And no other, could give me more love
There's nowhere, unless you're there
All the time, all the way

You cant tell me its not worth trying for
Just cant help it, there's nothing in the world I want more
I would fight for you, yeah I'd lie for you
Walk the wire for you, yeah I'd die for you

You know its true
Everything I do, I do it for you",(Everything I Do) I Do It for You,Pop
"First I was a hippie
Then I was a stockbroker
Now I am a hippie again

In the Summer of Love I was mellow and high
I had my bus and my dog
   and everything I needed to get by
But the years rolled on and I settled down
I parked my bus and took a car pool into town

A stockbroker in a three piece suit
I gave up sellin' hash and started doin' toot
I had more money than I'd ever dreamed of
I forgot all about the Summer of Love

   First I was a hippie
   Then I was a stockbroker
   Now I am a hippie again

The years went by faster and faster
Down on Wall Street they called me the master
I soon had more money than Lady Astor
I couldn't see an impending disaster

But I wasn't happy
I broke out in a rash
I just couldn't handle the stress...
And then came the crash

   First I was a hippie
   Then I was a stockbroker
   Now I am a hippie again

I'm free -- I lost all I had and that's ok with me
I'm free -- I think I'll check the oil in my van
I'm free -- I've got tickets for all five nights
   of the Grateful Dead
I'm free -- hey, see my new macrame briefcase
I'm free -- etc...","(First I Was a Hippie, Then I Was a Stockbroker) Now I Am a Hippie",Pop
"An old cowpoke went riding out one dark and windy day,
Upon a ridge he rested as he went along his way,
When all at once a mighty herd of red-eyed cows he saw,
A ploughin' through the ragged skies
And up a cloudy draw.
Yippee-yi-ay, yippee-yi-o,
The ghost herd in the sky.

Their brands were still on fire and their hooves was made of steel,
Their horns wuz black and shiny and their hot breath he could feel,
A bolt of fear went through him as they thundered through the sky,
For he saw the riders comin' hard
And he heard their mournful cry.
Yippee-yi-ay, yippee-yi-o,
Ghost riders in the sky.

Their faces gaunt their eyes were blurred and shirts all soaked
With sweat,
They're ridin' hard to catch that herd but they ain't caught them yet
'Cause they've got to ride forever on that range up in the sky,
On horses snortin' fire
As they ride on, hear their cry.
Yippee-yi-ay, yippee-yi-o,
Ghost riders in the sky.

As the riders loped on by him he heard one call his name,
""If you want to save your soul from hell a-riding on our range,
Then cowboy change your ways today or with us you will ride
A-try'ng to catch the devil's herd
Across these endless skies.""
Yippee-yi-ay, yippee-yi-o,
The ghost herd in the sky.

Ghost riders in the sky.",(Ghost) Riders in the Sky,Pop
"An old cowpoke went riding out one dark and windy day,
Upon a ridge he rested as he went along his way,
When all at once a mighty herd of red-eyed cows he saw,
A ploughin' through the ragged skies
And up a cloudy draw.
Yippee-yi-ay, yippee-yi-o,
The ghost herd in the sky.

Their brands were still on fire and their hooves was made of steel,
Their horns wuz black and shiny and their hot breath he could feel,
A bolt of fear went through him as they thundered through the sky,
For he saw the riders comin' hard
And he heard their mournful cry.
Yippee-yi-ay, yippee-yi-o,
Ghost riders in the sky.

Their faces gaunt their eyes were blurred and shirts all soaked
With sweat,
They're ridin' hard to catch that herd but they ain't caught them yet
'Cause they've got to ride forever on that range up in the sky,
On horses snortin' fire
As they ride on, hear their cry.
Yippee-yi-ay, yippee-yi-o,
Ghost riders in the sky.

As the riders loped on by him he heard one call his name,
""If you want to save your soul from hell a-riding on our range,
Then cowboy change your ways today or with us you will ride
A-try'ng to catch the devil's herd
Across these endless skies.""
Yippee-yi-ay, yippee-yi-o,
The ghost herd in the sky.

Ghost riders in the sky.",(Ghost) Riders in the Sky,Pop
"Living on through politics 
Body-guarded, heart in bits 
A blue-eyed honesty 
Indigo injury 
The family tree is felled 
Bereavement worn so well 
Giving up on certainty 
Wilderness society 

Wearing the fame like a loaded gun 
Tied up with a rosary 
I'm glad I'm not a Kennedy 

Imagine being a Kennedy 
Rule without remedy 
To watch your family die 
The world loves a sacrifice 
Prophets longing for the three 
Honoring the tragedy 
They hunger for the crime 
The privilege to take a life 

Wearing the fame like a loaded gun 
Tied up with a rosary 
Ooh, I'm glad I'm not a Kennedy 

And is not peace basically 
A matter of human rights? 
The right to live out our lives 
Without fear of devastation? 
The right to breathe air 
As nature provided it? 
The right of future generations 
To a healthy existence? 
Let us if we can step back from 
The shadows of war and seek out 
The way of peace

I love the look in your eyes 
I can see your soul sometimes and we laugh 
When we try too hard we stop and start 
Oh imagine being a Kennedy 
I'm glad I'm not a Kennedy 

Wearing the fame like a loaded gun 
Tied up with a rosary 
I'm glad I'm not a Kennedy 

Imagine being a Kennedy 
Ooh I'm glad I'm not a Kennedy 

The cost of freedom is always high, 
Yet one path we shall never choose 
That is the path of surrender or submission. 
When a man's way please the lord, 
The scriptures tell us, 
He maketh even his enemies 
To be at peace with him'. 
We will not prematurely or unnecessarily 
Risk the course of worldwide nuclear war 
In which even the fruits of victory 
Would be ashes in our mouths 
Ashes in our mouths
Ashes in our mouths
Ashes in our mouths",(Glad I'm) Not a Kennedy,Pop
"Well I went and lost her
To the great imposter
I stood and watched her fall
Couldn't help her at all
Poetry so sweet has her at his feet
She thinks she's the one but
He has just begun
All her friends they just watch her
For they know the great imposter

Don't she know he's on stage
It's not real it's just play
And he's playing the part
That is soon to break her heart
Oh can't she see tomorrow's misery
Soon she'll learn her fate
But it will be too late
All her friends they just watch her
For they know the great imposter
And she's soon to join the roster
All they know the great imposter",(He's) The Great Imposter,Pop
"He's my dreamboat, asleep in English class
He's my dreamboat, mowin' his folk's grass
He's my dreamboat with the dreamy, dreamy eyes

He's my dreamboat, workin' on his car
He's my dreamboat, strummin' his guitar
He's my dreamboat with the dreamy, dreamy eyes

Well now, I dream of dreamboat in everything I do
And I know that darlin' dreamboat dreams of me too

He's my dreamboat, coffee in a Dixie cup
Darlin' dreamboat, that crazy, silly nut
He's my dreamboat with the dreamy, dreamy eyes

Yes, he's my dreamboat, coffee in a Dixie cup
Whoa, darlin' dreamboat, that crazy, silly nut
He's my dreamboat with the dreamy, dreamy eyes",(He’S My) Dreamboat,Pop
"How little we know! How much to discover
What chemical forces flow from lover to lover!
How little we understand what touches off that tingle,
That sudden explosion when two tingles intermingle.
Who cares to define what chemistry this is?
Who cares, with your lips on mine, how ignorant bliss is?
So long as you kiss me, and the world around us shatters,
How little it matters, how little we know.

How little we understand what touches off that tingle,
That sudden explosion when two tingles intermingle.
Who cares to define what chemistry this is?
Who cares, with your lips on mine, how ignorant bliss is?
So long as you kiss me, and the world around us shatters,
How little it matters, how little we know.
How little we know.
How little we know.",(How Little It Matters) How Little We Know,Pop
"(Full Force)

Just because we're dancing
Doesn't mean that we're romancing too
Boy I hardly know you - so I have to show you

That it's not as easy as it seems to be
To get all what you want from me
It takes more than one night
Wait till the time is right
And right now I wanna - pump it - pump it - pump it

Hurt me, hurt me
I know you wanna take me home
But Baby, that's not what I want
Hurt me, hurt me
You can work my body all night long
But the pants stay on!

My reputation says, I'm not one for hesitation
But when it comes to - sex - I'm very, very patient

Boy it's not as easy as it seems to be
To get into my pants without getting into me
Now you know - this girl ain't no hoe
The pants stay on till I say so

Hurt me, hurt me
I know you wanna take me home
But Baby, that's not what I want
Hurt me, hurt me
You can work my body all night along
But the pants stay on!

All I need is time to get to know you better
Dancing's all that's on my mind - tonight

Hurt me, hurt me
I know you wanna take me home
But Baby, that's not what I want
Hurt me, hurt me
You can work my body all night long
But the pants stay on!",(Hurt Me! Hurt Me!) But the Pants Stay On,Pop
"I should say by the way that you're acting today
I can tell by the sigh in your eye
I can sure understand by the palm of your hand
That you know I'm so hot I could fry
Because I've chased you, embraced you 'n' turned round 'n' faced you
Crowned you the truth of my youth
But you give me the line in the words of our time
It's like living a stew that's what most lovers do
It's like escaping the sun, there's nowhere you can run

I believe, I believe love's a lover's honour
I believe, I believe love's a prima donna too

I shoulda guessed by the rest of the men that you've blessed
I was only an eye for an eye
But you wanted a part of my innocent heart
I was only your ship in the night
I shoulda knew, shoulda knew I was out just for you
I believe in the power of the night
But like a fool I was had, now it's driving me mad
I was only a prize in your libertine eyes
I had it coming to me I was too late to see

I believe, I believe love's a lover's honour
I believe, I believe love's a prima donna too

I could fight with the might of a thief in the night
I could kick, I could tear at your hair
I could break you in two like a man ought to do
But the woman I see has a right to be free
And the woman I need is a mischievous breed
Don't want to live in a stew that's what most lovers do
It's like escaping the sun, there's nowhere you can run

I believe, I believe love's a lover's honour
I believe, I believe love's a prima donna too ....",(I Believe) Love's a Prima Donna,Pop
"I need your love so badly, I love you, oh, so madly
But I don't stand a ghost of a chance with you!
I thought at last I'd found you, but other lovers surround you
And ""I don't stand a ghost of a chance with you!""
If you'd surrender just for a tender kiss or two
You might discover, that I'm the lover meant for you
And I'd be true, but what's the good of scheming
I know I must be dreaming",(I Don't Stand) A Ghost of a Chance,Pop
"I love you for sentimental reasons
I hope you do believe me
I'll give you my heart

I love you, and you alone were meant for me
Please, give your loving heart to me
And say we'll never part

I think of you every morning
Dream of you every night
Darling, I'm never lonely
Whenever you are in sight

I love you for sentimental reasons
I hope you do believe me
I've given you my heart

I love you for sentimental reasons
I hope you do believe me
I've given you my heart",(I Love You) For Sentimental Reasons,Pop
"I love you for sentimental reasons
I hope you do believe me
I'll give you my heart

I love you and you alone were meant for me
Please give your loving heart to me
And say we'll never part

I think of you every morning
Dream of you every night
Darling, I'm never lonely
Whenever you are in sight

I love you for sentimental reasons
I hope you do believe me
I've given you my heart

I love you for sentimental reasons
I hope you do believe me
I've given you my heart",(I Love You) For Sentimental Reasons,Pop
"I wanna go where you go, do what you do
Love when you love then I'll be happy
Smile when you smile then I'll be happy.

I wanna sigh when you sigh, cry when you cry
I'll follow you sweetheart and share your little love nest
I wanna go where you go, do what you do
Love when you love then I'll be happy.
If you go north or south, if you go east or west 

(I wanna go where you go, do what you do)
Love when you love then I'll be happy
(I wanna sigh when you sigh, cry when you cry)
Smile when you smile then I'll be happy.

I wanna go where you go, do what you do
I'll follow you sweetheart and share your little love nest
If you go north or south, if you go east or west
Love when you love then I'll be happy...",(I Wanna Go Where You Go) Then I'll Be Happy,Pop
"Feel your breath on my shoulder
And I know we couldn't get any closer
I don't want to act tough, I just want to fall in love
As we move into the night I get crazy
Thinking how it's gonna be with you baby
I don't want to play rough I've been loving you enough
Oh, baby

I want to take forever tonight
Want to stay in this moment forever
I'm gonna give you all the love that I've got
I want to take forever tonight
Fill you up, fill you up with love
When we close the door all I need is in your eyes
I want to take forever tonight

Touch my lips, I'm on fire
You're the only one I'll ever desire
Turn the lights down low, make the world go slow
When I'm holding you tonight it's so easy
Nothing moves me like you do when you tease me
And to rush would be a crime
I just want to spend some time with you baby

I want to take forever tonight
Want to stay in this moment forever
I'm gonna give you all the love that I've got
I want to take forever tonight
Fill you up, fill you up with love
When we close the door all I need is in your eyes
I want to take forever tonight

And when I'm here beside you
I want to see what drives you out of your mind
I never want to leave I only want to be with you
'Cause I love how you feel your love is so real

I want to take forever tonight
Want to stay in this moment forever
I'm gonna give you all the love that I've got

I want to take forever tonight
Want to stay in this moment forever
I'm gonna give you all the love that I've got
'Cause I can't live without you",(I Wanna Take) Forever Tonight,Pop
"SPOKEN:A ho ho ho......It was the night before Christmas and 
everthing was real quiet. So I thought I'd take myself a little 
walk at Christmas Eve Night. I was makin' it on down the street, 
when to my surprise I saw this little bitty cat with big old 
tears in his eyes. Now I could see he was standin' in front of 
this music store and looked real brought down. I could hear what 
he was sayin', he didn't know I was around...he say.....

I want a rock an' roll guitar
With a big bass string
I want a rock an' roll guitar
So I can play the thing

I wanna be on t.v.
Like a rock an' roll star
I want Santa Claus to bring me
A rock an' roll guitar

SPOKEN: ha ha ha.....so-a I walked over to him-a 'cause I understand.
I, I thought I'd cheer him up so I say, ""Look-a-here little man,
A-you don't want no rock an' roll guitar, you want a six gun like
the Lone Ranger has, so you can run around sayin'-a hi ho Silver,
Kimo sabe, and all that cowboy jazz. Or how would you like old Santa 
to bring you a little dump truck so you could go around a-dumpin' 
things"".....And he say, ""Man, I don't want no dumptruck, I want 
somethin' that swings"".....He say.....

I want a rock an' roll guitar
With a big bass string
I want a rock an' roll guitar
So I can play that thing

I wanna be on t.v.
Like a rock an' roll star
I want Santa Claus to bring me
A rock an' roll guitar

SPOKEN: Ha, ha, wait a minute there, wait a minute, hold on, hold on 
I say. I say, hold on there little fellow, ah why don't you be like 
the little chicks and cats and wish for a space helmet or a 
rocketship or something wild like that? And you know what he say? He 
say.....""Look here dad, I don't want no plane or no train or nothin' 
square like that, that ain't the lick for me. Wwhen I awake this 
whole place is gonna shake, 'cause you know what I want under my 
Christmas tree!""....He say.....

I want a rock an' roll guitar
With a big bass string
I want a rock an' roll guitar
So I can play the thing

I wanna be on t.v.
Like a rock an' roll star
I want Santa Claus to bring me
A rock an' roll guitar

Ho ho ho, crazy little fellow, crazy, yeah, say...FADE",(I Want A) Rock and Roll Guitar,Pop
"In the still of the night
I held you
Held you tight
'Cause I love
Love you so
Promise I'll never
Let you go
In the still of the night

I remember
That night in May
The stars were bright above
I'll hope and I'll pray
To keep
Your precious love
Well before the light
Hold me again
With all of your might
In the still of the night

So before the light
Hold me again
With all of your might
In the still of the night
In the still of the night",(I'll Remember) In the Still of the Night,Pop
"I'm a song and I've waited so long,
For someone to come and sing me,
I've got a rhyme that I've had for some time,
But nobody wants to sing me

Let me show the world that i;m not through, 
Let me touch your hearts the way I used to do.

Sing me, sing me,
I got a song to be sung.
Sing me sing me,
Roll me around on your tongue.

I've got sunshine.
I've got a message to shout.
Sing me sing me,
Won't someone please let me out.

Would I make you smile if I came back in style?
Tell me, would you wanna sing me?
Don't say I'm gone, no, I wanna live on, 
Somebodies got to sing me.

Let me fill the air with my old song. 
Have I let you down? 
Tell me, where did I go wrong?

Sing me, sing me,
I got a song to be sung.
Sing me, sing me,
Roll me around on your tongue.

I've got sunshine,
I've got a message to shout.
Sing me sing me,
Won't someone please let me out.

Sing me, sing me,
I got a song to be sung.
Sing me, sing me,
Roll me around on your tongue.",(I'm a Song) Sing Me,Pop
"Was it destiny
I don't know yet
Was it just by chance? Could this be Kismet?
Something in my consciousness told me you'd appear
Now I'm always touched by your presence dear
When we play at cards you use an extra sense (it's really not cheating)
You can read my hand, I've got no defence
When you sent your messages whispered loud and clear
I am always touched by your presence dear
Floating past the evidence of possibilities
We could navigate together, psychic frequencies
Coming into contact with outer entities
We could entertain each one with our theosophies

Stay awake at night and count your R.E.M.'s when you're talking with your super friends
Levitating lovers in the secret stratosphere
I am still in touch with your presence dear
I am still in touch with your presence dear
I am still in touch with your presence dear, dear, dear, dear, dear",(I'm Always Touched by You) Presence Dear,Pop
