Lyric,Song Title,Genre
"Give me all that you got now
Make you want me cause I'm hot now
I'm gone, so faded I'm on one
Bang bang, pop off like a long gun

If you a lame, nigga you ain't making no noise
Get faded, turn up with the big boys
Live fast, die young that's my choice
Get money, get money like an invoice

We can mob all in the whip
Make the money make a grip
I be stuntin' with my clique
Getting faded 'till we trip (oh)

Man, I love to get on
I love to get 2 on
When the drink be too strong
When the tree be way too strong
Get faded, turn up, bruh
Pour it on up 'till I can't even think no more
Get ratchet, go dumb then go more dumb then
We can keep it lit, let's roll
I love to get 2 on
Let-let, let's roll
I love to get 2 on, I love to
Let-let-let's roll
I love to get 2 on
Let-let-let's roll
I love to get 2 on, I love to, let's roll
Yea we can get active
And all my bitches attractive
We go, you know who we are now
Get high, hotbox in my car now

If you a lame, nigga you ain't making no noise
Get faded, turn up with the big boys
Live fast, die young that's my choice
Get money, get money like an invoice

We can mob all in the whip
Make the money make a grip
I be stuntin' with my clique
Getting faded 'till we trip (oh)

Man, I love to get on
I love to get 2 on
When the drink be too strong
When the tree be way too strong
Get faded, turn up, bruh
Pour it on up 'till I can't even think no more
Get ratchet, go dumb then go more dumb then
We can keep it lit, let's roll
I love to get 2 on
Let-let, let's roll
I love to get 2 on, I love to
Let-let-let's roll

Uh, pull your panties down from under you
Beat that pussy up, make you wanna holla Q
Drunk than a bitch, high on that Mary Jane
Pussy in my mouth, pussy on my pinky ring
Nasty, baby me do it in the backseat
Swear this marijuana keep it cracking
Lights, camera, action, I ain't doing nothing 'til the cash in
Money, money, money, weed, fashion
Draped up and dripped out, keep the trees passing
Girl toot that thing up, f*ck me, f*ck rapping
Days of our lives so clap, clap that cake
Spreading your thighs I pump, pump your brakes, ay

Just give me the trees and we can smoke it ya
Just give me the drink and we can pour it ya
And my enemies, they see me living now
And if you roll with me, then you'll be winning now, oh

Man, I love to get on
I love to get 2 on
When the drink be too strong
When the tree be way too strong
Get faded, turn up, bruh
Pour it on up 'till I can't even think no more
Get ratchet, go dumb then go more dumb then
We can keep it lit, let's roll
I love to get 2 on
Let-let, let's roll
I love to get 2 on, I love to
Let-let-let's roll",2 On,Rap
"Hello? What the deal? Bet

I got two phones, one for the plug and one for the load
I got two phones, one for the bitches and one for the dough
Think I need two more, line bumpin’ I’m ring, ring, ringin’
Countin’ money while they ring, ring, ringin’
Trap jumpin' I’m ring, ring, ringin’
I got two phones, one for the plug and one for the load
I got two phones, one for the bitches and one for the dough
Think I need two more, line bumpin’ I’m ring, ring, ringin’
Countin’ money while they ring, ring, ringin’
Trap jumpin' I’m ring, ring, ringin’

Button start the foreign, oh my God I'm gorgeous
I just put the key inside my pocket park
It might not get to see, this a new Ferrari
Man in the mirror, how you choose to bother
Someone said they callin', I don't feel like talkin'
Everything is different, turned the way I bought it
Phone be interrupting me while I'm recordin'
Phone be making women feel they unimportant
Call my dog, he say it's all the way retarded
Keep the ore 'cause I am not using the Foreman
Kitchen, I just finished up a new performance
Hater, wish you well
I got clientele
I just got it off the scale

I got two phones, one for the plug and one for the load
I got two phones, one for the bitches and one for the dough
Think I need two more, line bumpin’ I’m ring, ring, ringin’
Countin’ money while they ring, ring, ringin’
Trap jumpin' I’m ring, ring, ringin’
I got two phones, one for the plug and one for the load
I got two phones, one for the bitches and one for the dough
Think I need two more, line bumpin’ I’m ring, ring, ringin’
Countin’ money while they ring, ring, ringin’
Trap jumpin' I’m ring, ring, ringin’

There they go again, one of my lil friends
They don't give a damn how a nigga been
All they wanna know is what I got to give
How much did I spend? What I got to lend?
What I did and what I didn't do for them
Bricks comin' in somewhere on the rim
Section doin' numbers, nowhere by a gym
Rappin' bottles spin, I'm supplin' 10
Jumpin' out a Honda, I just got it in
Askin' what I cop, none of your concern
One day you gone learn what you tryna get
Everything on sale, goin' out of biz
Partners up in jail, gotta feed the kids
Juggin' 'round the city, you know what it is
Bread winner business, put that on the wrist

I got two phones, one for the plug and one for the load
I got two phones, one for the bitches and one for the dough
Think I need two more, line bumpin’ I’m ring, ring, ringin’
Countin’ money while they ring, ring, ringin’
Trap jumpin' I’m ring, ring, ringin’
I got two phones, one for the plug and one for the load
I got two phones, one for the bitches and one for the dough
Think I need two more, line bumpin’ I’m ring, ring, ringin’
Countin’ money while they ring, ring, ringin’
Trap jumpin' I’m ring, ring, ringin’

Ring, ring, ringin' man
Find me balling hard
Come from grinding hard
Getting calling cards from your Barbie doll
When she 'round me she know I'm her bodyguard
Money callin' for me, baby girl I'm sorry
You just side yelling you not that important
Waist shaper I could pin you to the carpet
Smell like tarter, I'mma put you in the water
Conversation cost a lot of chips
She don't really get a lot of this
Engagin' where I'm gazin' at her hips
And ain't nobody makin' no attempts
Amazing clip, hanging, slanging dick
Maybe we can make it takin' trips
Maybe I was thinkin' too impatient
Phone ringing, hold up, what it is?

I got two phones, one for the plug and one for the load
I got two phones, one for the bitches and one for the dough
Think I need two more, line bumpin’ I’m ring, ring, ringin’
Countin’ money while they ring, ring, ringin’
Trap jumpin' I’m ring, ring, ringin’
I got two phones, one for the plug and one for the load
I got two phones, one for the bitches and one for the dough
Think I need two more, line bumpin’ I’m ring, ring, ringin’
Countin’ money while they ring, ring, ringin’
Trap jumpin' I’m ring, ring, ringin’",2 Phones,Rap
"Four, three, two, two
A two step, a two step
Now go on and two step, now go on and two step
Now go on and two step, now go on and two step
Now get jiggy wit' it, now get jiggy wit' it
Now get jiggy wit' it, now get jiggy wit' it
Now go on and two step, watch me two step
Now can you two step, like I two step?
Watch me get jiggy wit' it, watch me get jiggy wit' it
Watch me get jiggy wit' it, watch me get jiggy wit' it, go on and two step

I hit the club fresh my stunna shades on
Two steppin', getting jiggy wit' my J's on
Don't get yo' steps wrong don't try to bite mine
Two steppin', yeah, I'm back UNK, one mo' time
See, we goin' form a line and we goin' step it right
Now step it to the left girl, you know you dynamite
Now have some good times I see you got it right
Beat my wrist ice colder than a Bud Light
Now I'm a take my time where the gangstas at
And you can still post the wall, nigga, holla back
Grey Goose and Yak blunt filled wit' kush
I'm getting jiggy wit' it smokin' on that George Bush, step

Four, three, two, two
A two step, a two step
Now go on and two step, now go on and two step
Now go on and two step, now go on and two step
Now get jiggy wit' it, now get jiggy wit' it
Now get jiggy wit' it, now get jiggy wit' it
Now go on and two step, watch me two step
Now can you two step, like I two step?
Watch me get jiggy wit' it, watch me get jiggy wit' it
Watch me get jiggy wit' it, watch me get jiggy wit' it, go on and two step

Take two steps to the left
Now take two steps to the right
Now bring it back, bring It back
Hey, I made y'all walk it out
Everybody two steppin' now we finna turn it out
Now here we go again you already slow
If you ain't two steppin' get your shit and hit the do'
I'm shootin' at ya toes like a western
I see you, baby girl, sweating out your lil' perm
They call me big worm where my money at
Two steppin' wit' my stacks bitch, holla back
The OC is back y'all besta deal wit' it
And don't be steppin' on my shoes when I get jiggy wit' it

Four, three, two, two
A two step, a two step
Now go on and two step, now go on and two step
Now go on and two step, now go on and two step
Now get jiggy wit' it, now get jiggy wit' it
Now get jiggy wit' it, now get jiggy wit' it
Now go on and two step, watch me two step
Now can you two step, like I two step?
Watch me get jiggy wit' it, watch me get jiggy wit' it
Watch me get jiggy wit' it, watch me get jiggy wit' it, go on and two step
A two step, a two step, a two step, a two step
A two step, a two step, a two step, a two step",2 Step,Rap
"(4, 3, 2, 2)
A-2 step, a-2 step (Remix!)
Now gonna and 2 step, (2 step) now gonna and 2 step (2 step)
Now gonna and 2 step, (2 step) now gonna and 2 step (2 step)
Now get, jiggy with it (jiggy with it) now get, jiggy with it (jiggy with it)
Now get, jiggy with it (jiggy with it) now get, jiggy with it (jiggy with it)
Now gonna and 2 step! (2 step!) aye, watch me 2 step! (2 step)
Now can you 2 step? (2 step!) Like I 2 step! (2 step!)
Watch me get, jiggy with it, watch me get, jiggy with it
Watch me get, jiggy with it, watch me get, jiggy with it
Gonna and 2 step

Ay, you know my bank roll (roll!), got a lot of zero's (zero's!)
Teddy Pain (Teddy Pain), the Tallahassee hero (hero!)
I done got a crib (ay!), now I'm in The A (ayy!!)
2 stepping lemme show you how I do this thang (thang!)
Take yo left foot, put it out in the front
And do it, like this (Ay!)
Now if you look around the club, you would notice can't nobody do it
Quite, like this (ay!)
Ay! Shades on, them Oakley's to be exact
Now when I sang my song, I'm a bring them hoes in the back
And you know, I'm the hottest nigga 'round!
So when I get 'em up to my room, I got 'em counting me down, let's get it

4 (4!) 3 (3!) 2 (2!) 2
2 step, (Oh!) 2 step (let's go!)
Now gonna' and 2 step, (Oh!!) now gonna' and 2 step (Oh!!)
Now watch me 2 step, (Oh!!) now watch me 2 step (Oh!!)
Now get, jiggy with it, (Remix!) now get, jiggy with it (Remix!)
Now get, jiggy with it, (Remix!!) now get, jiggy with it, (jiggy with it)
(Now gonna and 2 step) (ay, ay!)

4, Stepping to the right, wipe me down manye
3, Stepping to the left, with your stunner frames
2, By this time the world know what to do
It's going down 2 stepping Remix! Unk, what it do?
I'm back one mo' green, with another one (another one)
2 stepping, getting jiggy baby have some fun (have some fun)
They said it couldn't be done, I guess I got it cracking (got it cracking)
2 stepping, ay bay-BAY (Ay!) (that's what's happening)
Now gawn and get it shawty, the charts I climb back on (climb back on)
One-hit wonder, bet they wonder how I do it all (do it all)
They got they steps wrong, they try to bite mine (bite mine)
Let's see what's happening when I count down, one more time, go

4 (4!) 3 (3!) 2 (2!) 2
2 step, (Oh!) 2 step (let's go!)
Now gonna' and 2 step, (Oh!!) now gonna' and 2 step (Oh!!)
Now watch me 2 step, (Oh!!) now watch me 2 step (Oh!!)
Now get, jiggy with it, (Remix!) now get, jiggy with it (Remix!)
Now get, jiggy with it, (Remix!!) now get, jiggy with it, (jiggy with it)

Now catch us 2 stepping, I got my goons rapping (dip set!)
We turn the V-I-P into the ""Do it, do it"" section (do it)
You know the jewel selection (blingin'), I'm blue V-V-S in (flawless)
We ain't gonna' talk about the whips, you know the Coupe selection ('raris!)
And I got everything that you want (yep), I'm registered to two park?
I get bread like croutons (dough), I make dough like croissants (bread)
I'm Grey Poupon (yep), Bentley fuckin' baby (baby)
""What the f*ck is you on?"" (what?!) It's how I'm livin' lady (lady)
Like Queens call the car dealer then the {?} dealer
Now we out at Vegas, poker face with the card dealer (westside)
The hard nigga (yep), gone off too hard liquor (Jones)
You better watch your ass when them foreign cars wheeler (I'm back!)

4 (4!) 3 (3!) 2 (2!) 2
2 step, (Oh!) 2 step (let's go!)
Now gonna' and 2 step, (Oh!!) now gonna' and 2 step (Oh!!)
Now watch me 2 step, (Oh!!) now watch me 2 step (Oh!!)
Now get, jiggy with it, (Remix!) now get, jiggy with it (Remix!)
Now get, jiggy with it, (Remix!!) now get, jiggy with it, (jiggy with it)

I'm in my Cutlass on two shoes (two shoes)
Breaking all the rules (the rules)
Two hitters manye two fools! (two fools!)
Two hammers manye two 2's! (two 2's!)
Shining like a chandelier ('lier)
Diamonds up in my ear (ear)
Sick With It trophy on my neck, I dang near wear it anywhere
Too much candy on my ride (ride)
Too many rumors I done died (died)
Too many haters on this surface
All my life it ain't been certs (it ain't been certs)
Started off real small (real small)
But now my mail is tall (tall)
Had to walk before I crawled
I had my back against the wall (back against the wall)
Two faces not us, two faces at once, gritting it getting it in
Hustlers are Us, never no punk, I'll 2 Step on yo' chin
I see some brahs (I see some brahs)
2 Stepping by they lonesome (by they lonesome)
These square suckers they acting like they don't wanna (don't wanna)

They don't know, they don't know, they don't know! (they don't know)
You gotta find 'em doe, send 'em doe, break 'em doe-ooh (break 'em though)
You gotta get the dough, get the dough, get the dough
I mean get it manye rain, shine, sleet, or snow-ooh

See I managed with it (managed with it), I get jiggy with it (jiggy with it)
Eh-ha ha!

2 step, (Oh!) 2 step (let's go!)
Now gonna' and 2 step, (Oh!!) now gonna' and 2 step (Oh!!)
Now gonna' and 2 step, (Oh!!) now gonna' and 2 step (Oh!!)
Now get, jiggy with it, (Remix!) now get, jiggy with it (Remix!)
Now get, jiggy with it, (Remix!!) now get, jiggy with it, (jiggy with it)
Now gonna' and 2 step, (Oh!!) now gonna' and 2 step (Oh!!)
Now watch me 2 step, (Oh!!) now watch me 2 step (Oh!!)
Now get, jiggy with it, (Remix!) now get, jiggy with it (Remix!)
Now get, jiggy with it, (Remix!!) now get, jiggy with it, (jiggy with it)",2 Step [Remix][*],Rap
"Gambling in the hallway
Shootouts in broad day
But I gotta make it home tonight
With my dog if he wrong or right
This that foul play
This that two the hard way
This that two the hard way
This that two the hard way

Get a lot of money, f*ck a lot of bitches, serve a lot of niggas
When the pack in we get a lot of scrilla
I take care my niggas down the road, man, I fuckin' miss 'em
A star with a pistol, that make me a shooting star, nigga
The ninth ward God
The young nigga gon' shake some' for them boys
Them youngins ain't gon' play about that boy
Swing that stick like a guitar, all I know is going hard
Tryna stay above the odds
Sellin' green, girls, and bars, yeah yeah

Them youngins ain't gon' play about the kid, nah for real
I know if I send the word they gon' kill off the rip
They know they catch up big, Lil Baby I keep it real
I'm tellin' you how it is, nigga, f*ck how you feel
I was in the trenches with three grams of blow
Soon as I get off this, I'm goin' to buy some more
Lose it all gambling and be dead broke
All I had was hope, now we gettin' them loads

Get a lot of money, f*ck a lot of bitches, serve a lot of niggas
When the pack in we get a lot of scrilla
I take care my niggas down the road, man, I fuckin' miss 'em
A star with a pistol, that make me a shooting star, nigga
The ninth ward God
The young nigga gon' shake some' for them boys
Them youngins ain't gon' play about that boy
Swing that stick like a guitar, all I know is going hard
Tryna stay above the odds
Sellin' green, girls, and bars, yeah yeah

Push your lighter bun, get your wig split
Shoot and don't miss, a hundred racks will get your whole fam hit
Do it for my niggas down the road, they got some long beef
For the fact that they ain't never comin' home, be on that f*ck shit
Green Dots and J-Pay and PayPal, they gotta eat
I'm a young OG man, shit I get it every week
Ten toes on my feet, I won't fold
If I never sell a record or a song
In the trap I went gold (yeah, yeah)

Get a lot of money, f*ck a lot of bitches, serve a lot of niggas
When the pack in we get a lot of scrilla
I take care my niggas down the road, man, I fuckin' miss 'em
A star with a pistol, that make me a shooting star, nigga
The ninth ward God
The young nigga gon' shake some' for them boys
Them youngins ain't gon' play about that boy
Swing that stick like a guitar, all I know is going hard
Tryna stay above the odds
Sellin' green, girls, and bars, yeah yeah",2 the Hard Way,Rap
"Se ti chiamo, mi dà spento
Non ti ho vista in strada e in Insta già da tempo

Ma se mi prendi la mano tu mi riaccendi col cavo
E mi ricarichi anche se non sono stato bravo
Se non ti attacchi ormai lo sai, mi sto spegnendo
Fai veloce perché sono al 2%
È un momento no, che non ci sto più dentro
E pensavo, e pensavo, baby

Mi scuso, anche se è tardi per la mia pazzia (yeah, yeah)
Ho confuso la realtà con la fantasia (yeah, yeah)
Ora sono rimasto senza batteria (yeah, yeah)
Tu mi hai lasciato in strada senza autonomia
Pensavo a quando, babe, io ti ho, bene bene (bene, bene)
Prima di male male, insieme se da lune a vene (lune a vene)
La mia tipa non l'avevo mai postata
La mia vita è vera, vedi non l'avevo mai impostata (mai)
Cuore nero il mio, si abbina ai tuoi capelli
Soldi non fanno contenti, piangi anche con lenti Fendi (brr)
Io non volevo il mondo, mi bastavi tu
Ora mi sento così blu

Ma se mi prendi la mano tu mi riaccendi col cavo
E mi ricarichi anche se non sono stato bravo
Se non ti attacchi ormai lo sai, mi sto spegnendo
Fai veloce perché sono al 2%
È un momento no, che non ci sto più dentro
E pensavo, e pensavo, baby

Mi hai obbligato a non vederti, non telefonarti (yeah, yeah)
Ma non mi puoi obbligare a non pensarti (yeah, yeah)
Mi sono scaricato e sei la causa (yeah, yeah)
Ma quando passi metti il mondo in pausa
Dove ti tocca lui, sento male io
Hai inventato l'amore quindi penso che ci odiasse Dio (uuh)
Io chiedo all'alba se ritarda per domani
Le tue mani ancora su di me
Ma se mi guardi negli occhi (ma se mi guardi negli occhi)
Tu ti connetti e mi sblocchi (tu ti connetti e mi sblocchi)
Sai, mi manchi come addosso i miei brillocchi (ah)

Se ti chiamo, mi dà spento
Non ti ho vista in strada e in Insta, già da tempo

Ma se mi prendi la mano
(Ma se mi prendi la mano)
Tu mi riaccendi col cavo
(Tu mi riaccendi col cavo)
E mi ricarichi anche se non stato bravo
(Anche se non stato bravo, uuh)
Se non ti attacchi ormai lo sai, mi sto spegnendo
(Ormai mi sto spegnendo)
Fai veloce perché sono al 2% (sono al 2%)
È un momento no, che non ci sto più dentro (non ci sto più dentro)
E pensavo, e pensavo

Se non ti attacchi ormai lo sai mi sto spegnendo
Fai veloce perché sono al 2%
È al momento no, che non ci sto più dentro
E pensavo",2%,Rap
"Shit, Lord have motherfucking mercy!
This bitch is beeping the motherfucking shit out of me dog!
How the f*ck this bitch get my motherfucking, aw, hell naw!
This bitch must of got my motherfucking number out my nigga beeper when he was 'sleep!
Motherfucking worrisome ass bitch beep the shit out of me man!
Every time I turn around this motherfucking beeper going off!
I'm finna throw this motherfucking beeper out the motherfucking window!

She's a two way freak, a two way freak
She goin' threw your people when she know you asleep
She's a two way bitch, a two way bitch
She wastin' up your characters and ain't talk about shit
She's a two way freak, a two way freak
She beamin' up your boys for her own private creep
She's a two way bitch, a two way bitch
She wastin' up your characters and ain't talk about shit

Now don't you really hate when somebody be two wayin' you
And plus you knowin' for a fact
That you ain't given them the number two
She just a groupie ass that's all up on your grind
Bustin' characters puttin' shit like you was on my mind
I'm hittin' back, back look here lil momma, you wastin' yo time
And plus the scats out to fuckin' house of don't be wastin' mine
And especially ones with the pages that be unlimited
Dat do you wrong 'cause they deal gon' stay to say you did
They some two way freaks and they out the where
Hit you up at like 4 in da mornin'
You be like god dammit were you ridin'
Down the street side to side 'cause this nigga 'bout to wreck
I'm bout to throw this Motorola out the window
I'm gettin' tired of this bitch
What you want from me
Gave you to my dog but you still keep beepin' shit outta me
All in front of yo man claimin' you talkin' to yo girl
He don't know, plus you specialize in this
You's a two way hoe fo sho'

She's a two way freak, a two way freak
She goin' threw your people when she know you asleep
She's a two way bitch, a two way bitch
She wastin' up your characters and ain't talk about shit
She's a two way freak, a two way freak
She beamin' up your boys for her own private creep
She's a two way bitch, a two way bitch
She wastin' up your characters and ain't talk about shit

They call me the juice
The no chicken lover
A gigglo at night
Dats always in trouble
I cruise around the city
I'm rollin' up the sticky
I'm ridin' 22's and I love big titties
Gel and weave, gel and weave
If she from the hood then she down wit me
She got gel and weave, gel and weave
Wit a big round ass I'm yo man to be
As I'm rollin' down the block
A player gotta beep
That said ""I want to f*ck""
A two way freak
Her name is Rhonda Peary
Who works at the dairy
Her chewin' is da bomb
But her face looks scary
I'm pushin' down the street
Tryin' to make it to her house
And then I gotta beep from my freak named Minnie Mouse
They call her Minnie Mouse
She live a couple trees
She eat a lot of cheese
If you hit she'll squeak

She's a two way freak, a two way freak
She goin' threw your people when she know you asleep
She's a two way bitch, a two way bitch
She wastin' up your characters and ain't talk about shit
She's a two way freak, a two way freak
She beamin' up your boys for her own private creep
She's a two way bitch, a two way bitch
She wastin' up your characters and ain't talk about shit

Early in the mornin'
My two way is jumpin'
Wit da petty want some boys
Daddy want nothin'
Wastin' up my characters
You don't have to pay thus
I ain't got no time for no whatchu doin' unless it's just
Goin' to the bathroom
Two way on the TV
Come back, it's my baby daddy tryin' to see who's beepin' me
Dog that's a no, no
Get yo stuff you gotta go
Scrollin' threw my two way is like scrollin' threw my cash flow
Look jack, in the club
Boys they be tryin' to holla
Don't know how to act
Gotta two way on yo collar
Askin' can you get a beep
Hell naw, not at all
You'll be dat dude dat'll make me throw my junk into the wall
How you get yo business
Some times its for playas yo
I can make exceptions when you want to spend dat chedda
If you want to hit me up
Make sure daddies worth a hit
Or you when like you responded I don't mess with two-way tricks

She's a two way freak, a two way freak
She goin' threw your people when she know you asleep
She's a two way bitch, a two way bitch
She wastin' up your characters and ain't talk about shit
She's a two way freak, a two way freak
She beamin' up your boys for her own private creep
She's a two way bitch, a two way bitch
She wastin' up your characters and ain't talk about shit",2-Way Freak,Rap
"Wir sind 20.000 Meilen über dem Meer
Söhne soweit das Auge sieht, soweit das Auge sieht
Lasst uns groß werden wie ein Heer, wie ein Heer
Seht gut zu wie uns geschieht
Du zeigst uns die Wege
Du führtest uns aus dem Tal
Erhör' die Gebete
20.000 Mal

Gib mir den Morgen danach
Weck' mich auf, wenn ich schlaf'
Mach uns groß wie ein Heer (Wie ein Heer)
20.000 Meilen über dem Meer
Über dem Meer
Über dem Meer

Wir werden hier bestehen, lass es geschehen
Auch wenn die Winde eisig sind
Bei Nacht wird man uns aus der Ferne sehen
Und hören wie unser Lied erklingt
Himmlische Wege
Sie führen uns aus dem Tal
Erteil' deine Pflege
20.000 Mal

Gib mir den Morgen danach
Weck mich auf, wenn ich schlaf'
Mach uns groß wie ein Heer
20.000 Meilen über dem Meer
Über dem Meer
Über dem Meer

1.000 Fette Jahre stehen uns bevor
Drum zeig wozu wir fähig sind
Mach meine Tür zu einem himmlischen Tor
Durch das man goldene Gaben bringt
Es geht um mein Leben
Ich leg es in deine Hand
Komm mir entgegen
In unserem heiligen Land

Gib mir den Morgen danach
Weck' mich auf, wenn ich schlaf'
Mach uns groß wie ein Heer
20.000 Meilen über dem Meer
Über dem Meer
Über dem Meer",20.000 Meilen,Rap
"Yo, my offense is a mixture of Mike and Muhammad
Knock a nigga unconscious and talk shit
In bare-knuckle boxin', speed is the object
Weavin' and dodgin' with defensive blockin'
So in the ring, you cannot win
The top ten become nine dead if I ever decide to hop in
With the one-two, one-two shot to the chin
Knock you out like ten shots of vodka and gin

The beautiful blend of power and strength
From the top of my head, down to where my toe cuticles end
I verbally burn a nigga, lyrically hurt a nigga
Pull a voodoo verse on a nigga, Kennedy curse a nigga
Who can spit the words quicker than the average man?
Who can embarrass a man? Bite you with fangs and mangle ya hands
On candid cam, the Canibus can
The Canibus can with the stamina to damage a man

It's been a long time
(It's been a long time)
I shouldn't have left you
(I shouldn't have left you)
Without a strong rhyme to step to
I told y'all
(C'mon)
I roast y'all
(C'mon)
So come on
Hold on
(Hold on)

It's been a long time
(It's been a long time)
I shouldn't have left you
(I shouldn't have left you)
Without a strong rhyme to step to
I told y'all
(C'mon)
I roast y'all
(C'mon)
So come on
Hold on
(Hold on)

Yo, I spit for it
(Lie for it)
Live for it
(Die for it)
Back out the nine, commit a homicide for it
If I'm handcuffed with the right to remain silent for it
I'ma blow trial and do the federal time for it
You mad at the last album, I apologize for it
Yo, I can't call it, motherfuckin' Wyclef spoiled it
But this time for 99 I got 5 on it

You should double up and put a dime on it
Matter of fact, triple your nickle and put 14.99 on it
I'ma shine on it, watch Flex drop a bomb on it
About ten times on it, watch people call a request line for it
Cypher sounds keep pushin' rewind on it
Look out for the album with the Canibus design on it
12 o'clock in the morning you'll be standin' on line for it
I'm a live poet with a sharp ear and eye for it
'Coz I tear down mics and put a out of order sign on it

It's been a long time
(It's been a long time)
I shouldn't have left you
(I shouldn't have left you)
Without a strong rhyme to step to
I told y'all
(C'mon)
I roast y'all
(C'mon)
So come on
Hold on
(Hold on)

It's been a long time
(It's been a long time)
I shouldn't have left you
(I shouldn't have left you)
Without a strong rhyme to step to
I told y'all
(C'mon)
I roast y'all
(C'mon)
So come on
Hold on
(Hold on)

Yo, I rip shit with the ballistic characteristics
Of a hollow tip at point blank distance
I flip shit when I spit shit, Father forgive bis
I just snatched the Jesus piece off some Christians
'Coz they sounded like idiots, they went from silver to gold to platinum
After the millennium they'll probably be wearin' iridium
They so gassed, if a bitch sucked they dick they'd probably cum helium
Y'all niggaz can't be serious, I was nice before ice
Before Christ, before the words let there be light
And a light took over the night, I was born with a mic

Lord of the mic before all plant and animal life
Took this rap shit to new heights
Before the Wright brothers took flight
Before dog fightin' and aerial strikes
Before MC's picked up pens and started to write
Before promotional marketin' and posterlights?
The Canibus'll bust up mics, punch out lights
Punch out your motherfuckin' eyesight for the title bought fight
Ask Top Phife, I snatch the track for half price
The Canibus is too nice, gimme that mic

It's been a long time
(It's been a long time)
I shouldn't have left you
(I shouldn't have left you)
Without a strong rhyme to step to
I told y'all
(C'mon)
I roast y'all
(C'mon)
So come on
Hold on
(Hold on)

It's been a long time
(It's been a long time)
I shouldn't have left you
(I shouldn't have left you)
Without a strong rhyme to step to
I told y'all
(C'mon)
I roast y'all
(C'mon)
So come on
Hold on
(Hold on)",2000 B.C. (Before Canibus),Rap
"oma 28 Febbraio 2035 ore 18, archivio Nucleo Operativo Comitato Censura Audio, sequestro n 61440031, brano di contenuto sovversivo n 2354779, provenienza Milano blocco Venier, Baraccopoli smantellati, autori processati e condannati a riprogrammazione neuronica, in data 5 Agosto 2031, mix completo. 
Corre l'anno 2030, e mi ritrovo che di anni quasi ne ho 60, il mio pizzetto è grigio, e di capelli sono senza e Ambra è' il primo presidente donna. Uhuu ! ! Il cielo quasi non si vede più, si esce con la maschera antigas, sull'autobus see'è la business class, e per entrare in chiesa, uhuu, ci vuole il pass. Ormai si parla solo tramite Internet, e il parlamento see'ha la sede ad Hammamet, ci si spara nella metropolitana, fra Nord e Sud see'e' la dogana, pero' tutti si veste Dolce & Gabbana. E la mia mente indietro vola, veloce fila a prima del 2000, tanti anni fa, quando si era in tempo, adesso no, e oltre contro see'erano i pro... perciò... ohh...Tanta nostalgia degli anni '90, quando il mondo era l'arca e noi eravamo Noè, era difficile, ma possibile, non si sapeva dove e come, ma si sapeva ancora perche'. see'era chi aveva voglia, see'era chi stava insieme, see'era chi amava ancora nonostante il male, la musica, see'era la musica, ricordo, la musica, la musica, see'era la musica, la musica. Siamo nell'anno 2030, loro controllano televisione e radio, see'è un comitato di censura audio, valutano, decidono, quello che si, quello che no, ci danno musica innocua, dopo il collaudo, ci danno San Remo, presenta ancora Baudo, con i fiori e la scenografia spettacolare, quest'anno ha vinto Bossi che e' tornato a cantare, corre l'anno 2030, l'Italia ha venduto il Colosseo alla Francia, Venezia affonda, 2030 e un giorno si e uno si scoppia una bomba, 2030 e stiamo senza aria, ma odio ce ne abbiamo in abbondanza, prima divisero Nord e Sud, poi città e città, e, pensa, adesso ognuno e' chiuso nella propria stanza, l'intolleranza danza, non see'e' speranza, oh...Tanta nostalgia degli anni '90, quando il mondo era l'arca e noi eravamo Noe', era difficile, ma possibile, non si sapeva dove e come, ma si sapeva ancora perchè. see'era chi aveva voglia, see'era chi stava insieme, see'era chi amava ancora nonostante il male, la musica, see'era la musica, ricordo, la musica, la musica, see'era la musica, la musica. Questo e' l'anno 2030 qui chi pensa e' in minoranza, ma non ha importanza non serve piu', uhuu, 2030 l'indifferenza e' una virtu' i cyber-nazi fanno uno show in TV, i liberatori picchiano barboni in nome di Gesu', uhuu, l'inno nazionale suona tipo marcia funebre, il sesso virtuale e' piu' salubre in quanto che see'è un virus che si prende tramite il sudore, e in 90 ore si muore, l'HIV in confronto sembra un raffreddore, é un esperimento bellico sfuggito e il risultato e' che nessuno fa l'amore. E io sono fuorilegge in quanto di questo parlo, in quanto penso a quando questo potevamo anche fermarlo adesso è tardi, per un poeta pirata che spera i bei ricordi e ha...Tanta nostalgia degli anni '90, quando il mondo era l'arca e noi eravamo Noe', era difficile, ma possibile, non si sapeva dove e come, ma si sapeva ancora perche'. see'era chi aveva voglia, see'era chi stava insieme, see'era chi amava ancora nonostante il male, la musica, see'era la musica, ricordo, la musica, la musica, see'era la musica, la musica. Tanta nostalgia degli anni '90, quando il mondo era l'arca e noi eravamo Noe', era difficile, ma possibile, non si sapeva dove e come, ma si sapeva ancora perche'. see'era chi aveva voglia, see'era chi stava insieme, see'era chi amava ancora nonostante il male, la musica, see'era la musica, ricordo, la musica, la musica, see'era la musica, la musica...",2030,Rap
