Lyric,Song Title,Genre
"I saw you through a cafe window down on second avenue
The passage of time sure has been good to you
I was tempted for just a moment to run out in the street
But what do you say when two old lovers meet

You say, hello
(Hello)
How are you
You’re doing well it seems
I wish I was better at bein’ alone
I wish I was still in your dreams

I spent a lot of lonely hours staring at this phone of mine
Knowing your just a heart beat down the line
Once I even dialed your number, but I couldn’t let it ring
What do you say to a sweet memory

You say, hello
(Hello)
How are you
You’re doing well it seems
I wish I was better at bein’ alone
I wish I was still in your dreams

In my favorite fantasy
You’re the one who’s missing me
It all comes back so easily
When I hear you say

You say, hello
(Hello)
How are you
You’re doing well it seems
I wish I was better at bein’ alone
I wish I was still in your dreams

I wish I was better at bein’ alone
I wish I was still in your dreams",(I Wish I Was) Still in Your Dreams,Country
"If heartaches brought fame
In love's crazy game
I'd be a legend in my time
If they gave gold statuettes
For tears and regrets
I'd be a legend in my time

But they don't give awards
And there's no praise or fame
For a heart that's been broken
Over love that's in vain
If loneliness meant world acclaim
Then everyone would know my name
I'd be a legend in my time

But they don't give awards
And there's no praise or fame
For a heart that's been broken
Over love that's in vain
If loneliness meant world acclaim
Then everyone would know my name
I'd be a legend in my time

I'd be a legend in my time",(I'd Be) A Legend in My Time,Country
"At five oclock she knows Ill soon be home.
She don't worry bout me runnin' 'round,
'Cause all of my good times are wating right there for me
and she knows where I'll be when the sun goes down.

I'm a stand by my woman man.
Our world turns around a little gold band,
and love leads us through life, hand in hand.
I'm a stand by my woman man.
We fall asleep at night thinking , ain't love grand.
That's why I'm a stand by my woman man.

When she's down, she knows I'll be beside her.
'Cause I'm not just her lover, I'm her friend.
Our love keeps getting better and I'll gladly spend forever
standing by the woman who stands by her man.

I'm a stand by my woman man.
Our world turns around a little gold band,
and love leads us through life, hand in hand.
I'm a stand by my woman man.
We fall asleep at night thinking , ain't love grand.
That's why I'm a stand by my woman man.",(I'm A) Stand by My Woman Man,Country
"Sometimes I want to throw my arms around you
Then I tremble at the thought of giving in
Because I know how much it costs to love you
And I'm so afraid of losing you again

[Chorus]
Being close to you revives the sorrow
That wakes me up and tells me I can't win
I'd love to wake up in your arms tomorrow
But I'm so afraid of losing you again

If heaven were to hear my heart's confessions
Wanting you would be my greatest sin
But I'm glad you're no longer my possession
'Cause I'm so afraid of losing you again

[Chorus]

I'm so afraid of losing you again",(I'm So) Afraid of Losing You Again,Country
"Mind if I sit down?
Can I buy you a round?
Haven't seen your face before
Are you new in town?
It's the same old line
Oh every time
Are you here alone?
Can I take you home?

Now every woman sees
With every ""pretty please""
There's a pair of lyin' eyes
And a set of keys
He says come be a star
In the back seat of my car
Oh but baby slow down
You're goin' way too far

Let me make it clear
To you my dear

If you're not
In it for love
If you're not
Willin' to give it all you got
If you're not in it for life
If you're not in it for love
Let me make it clear
To you my dear
If you're not in it for love
I'm outta here!

Babe I can change your world
Make you a cover girl
Yeah you could be a beauty queen
In a magazine
Now tell me, what's your sign?
Why always the same old line?
I'll be in number 409
If you change your mind

Let me make it clear
To you my dear

If you're not
In it for love
If you're not
Willin' to give it all you got
If you're not in it for life
If you're not in it for love
Let me make it clear
To you my dear
If you're not in it for love
I'm outta here!

If you're not in it for love
Baby, if you are not willin' to give it all you got

If you're not in it for life
If you're not in it for love
If you're not in it for life
If you're not in it for love
I'm outta here!",(If You're Not in It for Love) I'm Outta Here!,Country
"Rain dripping off the brim of my hat
It sure looks cold today
Here I am walkin down 66
Wish she hadn't done me this way
Sleeping under a table in a roadside park
A man could wake up dead
But it sure seems warmer than it did
Sleeping in our king size bed
Is anybody going to San Antone
Or Phoenix Arizona
Any place is all right
As long as I can forget I've ever known her

Wind whipping' down the neck of my shirt
Like I ain't got nothin' on
But I'd rather fight the wind and rain
Than what I was fightin' at home
Is anybody going to San Antone or Phoenix Arizona
Any place is all right
As long as I can forget I've ever known her

Yonder comes a truck with the U.S. mail
People writin' letters back home
Well tomorrow she'll want me back again
And I'll be just as gone
Is anybody going to San Antone or Phoenix Arizona
Any place is all right
As long as I can forget I've ever known her",(Is Anybody Goin' To) San Antone,Country
"Frankenstein was the first in line, and the Wolf Man came up next
Dracula was doing his stuff, breathing down my neck
Jump back, make tracks, here comes the Hunchback, better get out of his way
Fee fee, fi fi, fo fo, fum, it was a monster's holiday

Well, I hopped into bed and covered up my head
Said, ""I'm gonna get a good night's sleep""
I got woken up about twelve o'clock and I jumped right to my feet

There was gremlins, and goblins, dragons, and zombies
Lordy, what an awful sight
I said, ""good buddy, you may get me, but brother, let me tell you
That it's going to be after the fight""

Frankenstein was the first in line, and the Wolf Man came up next
Dracula was doing his stuff, breathing down my neck
Jump back, make tracks, here comes the Hunchback, better get out of his way
Fee fee, fi fi, fo fo, fum, it was a monster's holiday

Uncle Bill, well, he took ill, and they sent for me to come
Well, I had to pass by the old graveyard so I went on the run
There was screaming and moaning, wailing and groaning
Scary as a mummy's curse

I said, ""good buddy, you may get me, but brother, let me tell you
That it's going to be after the fight""

Frankenstein was the first in line, and the Wolf Man came up next
Dracula was doing his stuff, breathing down my neck
Jump back, make tracks, here comes the Hunchback, better get out of his way
Fee fee, fi fi, fo fo, fum, it was a monster's holiday
Fee fee, fi fi, fo fo, fum, it was a monster's holiday

Got ya",(It's A) Monsters' Holiday,Country
"It's true, you got me wrapped around your finger
Ah honey, it seems that's where I belong
You know how to hold me, thrill me and control me
Just enough, just enough to keep me hangin' on
Ah honey, just enough, just enough to keep me hangin' on

My heart is like a yo-yo string
I'm tied to you, I'm tied to you right or wrong
My love keeps on growing
Cause your love keeps right on showing
Just enough, just enough to keep me hangin' on
Oh baby, just enough, just enough to keep me hangin' on

A love as true as mine will make you do most anything
Like hiding tears and heartaches
And dreaming all those silly dreams
Ah honey, you got me, you got me where you want me
And you keep me stringing along

Just enough, just enough to keep me hangin' on
Ah baby, just enough, just enough to keep me hangin' on
Ah honey, just enough, just enough to keep me hangin' on
Oh tell me why, just enough",(Just Enough to Keep Me) Hangin' On,Country
"I know you tried your best to love me
You smiled when your heart told you to weep
You tried to pretend that you were happy
But last night I heard you crying in your sleep

You gave the best years of your life dear 
And each precious vow you tried to keep
I love you so much I want you happy
But last night I heard you crying in your sleep

Your heart is yearning for an old love
With new love its useless to compete
It hurts me to know you are unhappy
But last night I heard you crying in your sleep

You know that you are free to go dear
And don't mind if I start to weep
I know I can never make you happy
Cause last night I heard you crying in your sleep",(Last Night) I Heard You Cryin' in Your Sleep,Country
"I know you tried your best to love me
You smiled when your heart told you to weep
You tried to pretend that you were happy
But last night I heard you crying in your sleep

You gave the best years of your life dear 
And each precious vow you tried to keep
I love you so much I want you happy
But last night I heard you crying in your sleep

Your heart is yearning for an old love
With new love its useless to compete
It hurts me to know you are unhappy
But last night I heard you crying in your sleep

You know that you are free to go dear
And don't mind if I start to weep
I know I can never make you happy
Cause last night I heard you crying in your sleep",(Last Night) I Heard You Crying in Your Sleep,Country
"I know you tried your best to love me
You smiled when your heart told you to weep
You tried to pretend that you were happy
But last night I heard you crying in your sleep

You gave the best years of your life dear 
And each precious vow you tried to keep
I love you so much I want you happy
But last night I heard you crying in your sleep

Your heart is yearning for an old love
With new love its useless to compete
It hurts me to know you are unhappy
But last night I heard you crying in your sleep

You know that you are free to go dear
And don't mind if I start to weep
I know I can never make you happy
Cause last night I heard you crying in your sleep",(Last Night) I Heard You Crying in Your Sleep,Country
"It`s over our love affair 
Too late now I find I care 
His sweet love no more I`ll share 
Now he's gone, I`m alone 
I was wrong, should have known 
Took me home on our last date 

I search for a single way 
To tell him what I had to say 
I kissed him, watched him walk away 
Set him free foolishly, destiny, misery 
Tragedy on our last date 

Took the ring from my trembling fingers 
Brushed a tear from my baby`s eye 
Walked away, didn't know 
That I`d soon miss him so 
Guess I was too young to realize 

So blind I couldn`t see 
How much he really meant to me 
And that soon he would always be 
On my mind, in my heart, I was blind from the start 
Lost his love on our last date",(Lost His Love) On Our Last Date,Country
"Now I'm lying here with Linda on my mind
And next to me, my soon to be, the one I left behind
And Lord, it's killing me to see her crying
She knows I'm lying here beside her with Linda on my mind

Yes, I know that I once loved her and I placed no one above her
And I never thought, I'd ever set her free
But it just wasn't in my plan, the way Linda squeezed my hand
The first time that I held her close as she danced with me

She said I've loved you for a long time but you're married to a friend of mine
And I tried hard to never let it show
But my love for you is stronger, I can't hide it any longer
And so I thought I'd better let you know

Now, I'm lying here with Linda on my mind
And next to me, my soon to be, the one I left behind
And Lord, it's killing me to see her crying
She knows I'm lying here beside her with Linda on my mind",(Lyin' Here With) Linda on My Mind,Country
"Now I'm lying here with Linda on my mind
And next to me, my soon to be, the one I left behind
And Lord, it's killing me to see her crying
She knows I'm lying here beside her with Linda on my mind

Yes, I know that I once loved her and I placed no one above her
And I never thought, I'd ever set her free
But it just wasn't in my plan, the way Linda squeezed my hand
The first time that I held her close as she danced with me

She said I've loved you for a long time but you're married to a friend of mine
And I tried hard to never let it show
But my love for you is stronger, I can't hide it any longer
And so I thought I'd better let you know

Now, I'm lying here with Linda on my mind
And next to me, my soon to be, the one I left behind
And Lord, it's killing me to see her crying
She knows I'm lying here beside her with Linda on my mind",(Lying Here With) Linda on My Mind,Country
"Oh, the love you promised would be mine forever
I would have bet my bottom dollar on

Well, it sure turned out to be a short forever
Just once I turned my back and you were gone
From now on all my friends are gonna be strangers
I'm all through ever trusting anyone

The only thing I can count on now is my fingers
I was a fool believing in you and now you are gone
It amazes me, not knowing any better

Than to think I had a love who would be true
Why, I should be taken out, tarred and feathered
To have let myself be taken in by you

From now on all my friends are gonna be strangers
I'm all through ever trusting anyone

The only thing I can count on now is my fingers
I was a fool believing in you and now you are gone",(My Friends Are Gonna Be) Strangers,Country
"Wipe the blood from your lip
With the flesh of your hand
Theres no thorn in the side left to grow
So lets cherish the names that we lost for an age
With the rue now the supper must go
Where traditions they blend lives a home on the mend
The grass glistens now for alls eyes
So lets sever the shame we have come to reclaim
With the waters retreat feel the shore for us
Woth the red rose pales lay a thousand graves many more
Where the ghost still haunt for the day we come to the fore

[Chorus]
Don't look back
For whats dead now is safe
The exiled, a home where the soul kept safe
Take me back on the crest of a wave
No more tears for you paddy's lament
No more tears
No more paddy's
Lament

Rip the greet from his heart
Theres no sorrow tonight
For once banished dreams sleep divine
Where the silence you hear is the prosper we shared
The only blade is a razor sharp smile
Still the church bell rings the collective sings that still roam
But the only thing left is the pain of nothing once more

[Chorus]

Grab the leaf of the branch from the tree in the ground
Where the roots claimed the earth many tioled
To a land that now stands under no-ones command
And her beauty let no man destroy
So remember the gun and the damage it's done
The last drop as been spilled for you and I
Let there be no despair for the rule we once shared
Brush the tear from the eye that still shines

Where the red rose pales lay a thousand graves many more
Where the ghost still haunt for the day we come to the fore

[Chorus: x2]

No more tears
No more paddy's
Lament",(No More) Paddy's Lament,Country
"(Now and then there's a fool such as I)

Pardon me, if I'm sentimental
When we say goodbye
Don't be angry with me should I cry
When you're gone, yet I'll dream
A little dream as years go by
Now and then there's a fool such as I

Now and then there's a fool such as I am over you
You taught me how to love and now 
You say that we are through
I'm a fool, but I'll love you dear
Until the day I die
Now and then there's a fool such as I

Now and then there's a fool such as I am over you
You taught me how to love
And now you say that we are through
I'm a fool, but I'll love you dear
Until the day I die
Now and then there's a fool such as I
Now and then there's a fool such as I
Now and then there's a fool such as I",(Now and Then There's) A Fool Such as I,Country
"In the evening, in the shadows,
I'll be waiting, in Louisi- an - a,
And when I hear your sweet voice,
I'll rejoice, I'll be happy,
And saving my kisses for you.

Jole Blon, Cajun Angel,
Let me tell you how I love you,
In the springtime you promised,
That we would be married,
And I'm waiting, still waiting for you.

Oh ho ho, ah ha ha.

When your hair turns to silver,
I'll still call you, Delta Flower,
Pretty Blond I still love you,
I love you I promise,
And I'm patiently waiting for you.

Oh ho ho, ah ha ha.",(Our Own) Jole Blon,Country
"I called her today, an accidental mistake
And her name slipped out to some friends
Forgotten old feelings are brand new today
'Cause I'm right back where I've always been

Now, she's just an old love turned memory
And now I seldom see her around
She's just an old love turned memory
But she still turns my world upside down

I went to some places where I knew she'd be
Just to prove our love was over and done
But the moment her eyes meet mine I knew
My sorrow had only begun

So, she's just an old love turned memory
Now I seldom see her around
She's just an old love turned memory
But she still turns my world upside down
But she still turns my world upside down",(She's Just) An Old Love Turned Memory,Country
"Sittin' in the mornin' sun
I'll be sittin' when the evening comes
Watchin' the ships roll in
Then I watch 'em roll away again, yeah

I'm sittin' on the dock of the bay
Watchin' the tide roll away
Just sittin on the dock of the bay
Wastin' time

I left my home in Georgia
Headed for the Frisco Bay
I have nothing to live for
Look like nothing's gonna come my way, yeah

So I'm sittin' on the dock of the bay
Watchin' the tide roll away
Yes, I'm just sittin' on the dock of the bay
Wastin' time

Look like nothing's gonna change
Everything still remains the same
I can't do what ten people tell me to do
So, I guess I'll remain the same

Sittin' hear resting my bones
And this loneliness won't leave me alone, yeah
But two thousand miles I roam
Just to make this dock my home, yeah

Now I'm sittin' at the dock of the bay
Watching the tide roll away, yeah
I'm just sittin' on the dock of the bay
Wasting time",(Sittin' On) The Dock of the Bay,Country
"That's what you get for lovin' me that's what you get for lovin' me
Everything we had is gone if you can see that's what you get for lovin' me

Don't you shed a tear for me I ain't the love you thought I'd be
I've had a hundred just like you but don't be blue
I'll have a thousand before I'm through
That's what you get for lovin' me...
[ guitar ]
There you go you're cryin' again you should have known how things would end
But someday when your poor heart is on the mend I just might pass this way again
That's what you get for lovin' me...
That's what you get for lovin' me",(That's What You Get) For Lovin' Me,Country
"Well, I'm tired and so weary but I must go along
Till the Lord comes and calls, calls me away, oh yes
Well, the morning's so bright and the Lamb is the light
And the night, night is as black as the sea, oh yes

(There will be peace in the valley for me some day)
There will be peace in the valley for me dear Lord, I pray
(There'll be no sadness no sorrow no trouble I see)
There will be peace in the valley for me
(For me)

Well, the bear will be gentle and the wolf will be tame
And the lion shall lay down with the lamb, oh yes
And the beast from the wild will be lead by a child
And I'll be changed changed from this creature that I am, oh yes

(There will be peace in the valley for me some day)
There will be peace in the valley for me dear Lord, I pray
(There'll be no sadness no sorrow no trouble I see)
There will be peace in the valley for me
(For me)",(There'll Be) Peace in the Valley,Country
"Oh well, I'm tired and so weary
But I must go alone
Till the lord comes and calls, calls me away, oh yes
Well the morning's so bright
And the lamp is alight
And the night, night is as black as the sea, oh yes

There will be peace in the valley for me, some day
There will be peace in the valley for me, oh Lord I pray
There'll be no sadness, no sorrow
No trouble, trouble I see
There will be peace in the valley for me, for me

Well the bear will be gentle
And the wolves will be tame
And the lion shall lay down by the lamb, oh yes
And the beasts from the wild
Shall be lit by a child
And I'll be changed, changed from this creature that I am, oh yes

There will be peace in the valley for me, some day
There will be peace in the valley for me, oh Lord I pray
There'll be no sadness, no sorrow
No trouble, trouble I see
There will be peace in the valley for me, for me",(There'll Be) Peace in the Valley,Country
"Well I'm tired and so weary but I must go along 
Till the Lord comes and calls calls me away oh yes 
Well the morning's so bright and the lamb is the light 
And the night night is as black as the sea oh yes 
(There will be peace in the valley for me some day) 
There will be peace in the valley for me dear Lord I pray 
(There'll be no sadness no sorrow no trouble I see) 
There will be peace in the valley for me (for me) 

Well the bear will be gentle and the wolf will be tame 
And the lion shall lay down with the lamb oh yes 
And the beast from the wild will be lead by a child 
And I'll be changed changed from this creature that I am oh yes 
(There will be peace in the valley",(There'll Be) Peace in the Valley (For Me),Country
"Some folks say that a mother's love is sweeter than the rest
When her baby's nestled in her arms and feeding at her breast
But I can't explain the feeling when you reach and touch my hand
Because there' nothing like the love between and woman and a man

[Chorus]
It's a miracle from heaven
That it fills me through and through
Like a feeling that surrounds us
Touching me touching you
When you wrap your love around me it's not hard to understand
Why there's nothing like the love between and woman and a man

Well the father's love is quiet
But it's there for all to see
When a little boy is laughing bouncing on his daddy's knee
Then those great big hands reach down to tuck his little cowboy in
But there's nothing like the love between a woman and a man 

[Chorus: x4]",(There's Nothing Like the Love) Between a Woman and a Man,Country
"I been thinkin' 'bout our love situation
All this attraction in the present tense
I've reached the only logical conclusion
Love ain't supposed to make sense

This ain't no thinkin' thing, right brain, left brain
It goes a little deeper than that
It's a chemical, physical, emotional devotion
Passion that we can't hold back
There's nothin' that we need to analyze
There ain't no rhyme or reason why
'Cause this ain't, this ain't no thinkin' thing

Forget mathmatical equations
Self help psychology
Gray matter don't matter much darlin'
When it's gettin' down to you and me, oh

This ain't no thinkin' thing, right brain, left brain
It goes a little deeper than that
It's a chemical, physical, emotional devotion
Passion that we can't hold back
There's nothin' that we need to analyze
There ain't no rhyme or reason why
'Cause this ain't, this ain't no thinkin' thing

There's nothing that we need to analyze
There ain't no rhyme or reason why
'Cause this ain't, this ain't no thinkin' thing
This ain't, no this ain't no thinkin' thing
This ain't no thinkin' thing girl no

Mmm, no, this ain't no thinkin' thing
This ain't no thinkin' thing
Ain't no thinkin' thing, girl
This ain't no thinkin' thing baby
This ain't, this ain't, this ain't, no thinkin' thing
This ain't no thinkin' thing",(This Ain't) No Thinkin' Thing,Country
"Well today I started loving you again
And I'm right back where I've really always been
I got over you just long enough to let my heartache mend
Then today I started loving you again

What a fool I was to think I could get by
With only these few million tears I've cried
Well I should have known the worst was yet to come
And that crying time for me had just begun
Cause today I started loving you again",(Today) I Started Loving You Again,Country
"By a fountain back in Rome I fell in love with you
In a small cafe in Athens You said you loved me too
And it was April in Paris when I first held you close to me
Rome, Georgia, Athens, Texas And Paris, Tennessee

No, we're not the jet set
We're the old Chevro-let set
There's no Riviera 
In Festus, Missouri
And you won't find Onassis 
In Mullinville, Kansas
No, we're not the jet set 
We're the old Chevro-let set
But ain't we got love

No, We're not the jet set
We're the old Chevro-let set
Our steak and martinis
Is draft beer with weenies
Our Bach and Tchaikovsky
Is Haggard and Husky
No, we're not the jet set
We're the old Chevro-let set
But ain't we got love

No, We're not the jet set
We're the old Chevro-let set
The Prine and DeMent set
Ain't the flaming suzette set
Our Bach and Tchaikovsky
Is Haggard and Husky
We're the old Chevro-let set
But ain't we got love",(We're Not) the Jet Set,Country
