Lyric,Song Title,Genre
"Can you see me, cryin'?, Can you hear me, dyin'?
I wanna talk to you, listen too
Do you know me like I know you?
Do you love me like I love you? Is it all the same, yeah

We'll be old friends, tryin', till the road ends, we'll be flyin'
Listen to me, sing to you, I got the music, I need the space
I'd like to use it to get out of this place
'Cause it's all the same, yeah

I got the miserables, help me, don't seem sensible, tell me
I wanna talk to you, listen too
Too many times I've swallowed my words
Is it a crime to want to be heard? If it's all the same, yeah",12/8 Blues (All the Same),Blues
"Plugged sixteen shells from a thirty-ought-six
And the Black Crow snuck through a hole in the sky
So I spent all my buttons on an old pack mule
And I made me a ladder from a pawnshop marimba
And I leaned up against a dandelion tree
Leaned up against a dandelion tree
Leaned up against a dandelion tree

I'm gonna cook them feathers on a tiny spit
And I filled me a sachel full of old pig corn
And I beat me a billy from an old French horn
And I kicked that mule to the top of the tree
Kicked that mule to the top of the tree
Blew me a hole 'bout the size of a kickdrum
And I cut me a switch from a long branch elbow

I'm gonna whittle you into kindlin'
Black Crow, sixteen shells from a thirty-ought-six
Whittle you into kindlin'
Black Crow sixteen shells from a thirty-ought-six

Well, I slept in the holler of a dry creek bed
And I tore out the buckets from a red Corvette
Tore out the buckets from a red Corvette
Lionel and Dave and the Butcher made three
Well, you got to meet me by the knuckles of the skinnybone tree
With the strings of a Washburn stretched like a clothesline
Oh, you know me and that mule scrambled right through the hole
Me and that mule scrambled right through the hole

I'm gonna whittle you into kindlin'
Black Crow, sixteen shells from a thirty-ought-six
Whittle you into kindlin'
Black Crow sixteen shells from a thirty-ought-six

Now I hold him prisoner in a Washburn jail
That I strapped on the back of my old kick mule
Strapped him on the back of my old kick mule
Bang on the strings just to drive him crazy
Oh, I strum it loud to rattle his cage
Strum it loud just to rattle his cage
Strum it loud just to rattle his cage
Strum it loud just to rattle his cage

Oh, I'm gonna whittle you into kindlin'
Black Crow, sixteen shells from a thirty-ought-six
Whittle you into kindlin'
Black Crow sixteen shells from a thirty-ought-six",16 Shells from a Thirty-Ought Six,Blues
"Atlanta's a distant memory
Montgomery a recent birth
And Tulsa burns on the desert floor
Like a signal fire

I got Willie on the radio
A dozen things on my mind
And number one is fleshing out
These dreams of mine

I've got 200 more miles of rain asphalt in line
Before I sleep
But there'll be no warm sheets or welcoming arms
To fall into tonight

In Nashville there is a lighter
In a case for all to see
It speaks of dreams and heartaches
Left unsung

And in the corner stands a guitar and
Lonesome words scrawled in a drunken hand
I don't travel past, travel hard before
And I'm beginning to understand

That I've got 200 more miles of rain asphalt in line
Before I sleep
But there'll be no warm sheets or welcoming arms
To fall into tonight

They say that I am crazy
My life wasting on this road
That time will find my dreams
Scared or dead and cold

But I heard there is a light
Drawing me to reach an end
And when I reach there, I'll turn back
And you and I can begin again

I've got 200 more miles of rain asphalt in line
Before I sleep
But there'll be no warm sheets or welcoming arms
To fall into tonight

I've got 200 more miles of rain asphalt in line
Before I sleep
But I wouldn't trade all your golden tomorrows
For one hour of this night

Atlanta's a distant memory
Montgomery a recent birth
And Tulsa burns on the desert floor
Like a signal fire",200 More Miles,Blues
"There's a hero living at 2401 and all around
A family circus in the sun
Got his Mothers working
While you're having fun

Trying to change the system
Many things that must be done
Where did Moon go?
Better call at GTO

In the red room
Pam is planning where to go
Gail and Pauline
Who is prowling round your door?

A maniac, The Raven
Could he have his gun back?
No! 2401, got myself a place to stay
On the railroad, Kansas nearer every day

Miss Christine cooking
Looking very gay
How do you say a Thank You?
How do you ever tear yourself away?",2401,Blues
"I got twentieth nine ways just to make it to my baby's door
(To my lovely baby's door)
I got twentieth nine ways just to make it to my baby's door
(To my lovely baby's door)
But if she needs me bad I can find about 2 or 3 more
(One, two and many more)

One through the basement, to down the hall
When the going gets tough, I got a hole in the wall

I got twentieth nine ways just to make it to my baby's door
(To my lovely baby's door)
But if she needs me bad I can find about 2 or 3 more
(One, two and many more)

I can come down the chimney like a Santa Claus
Crawl through the window and that ain't all
A lot of good ways I don't want you to know
I even got a hole in her bedroom floor

I got twentieth nine ways just to make it to my baby's door
(To my lovely baby's door)
But if she needs me bad I can find about 2 or 3 more
(One, two and many more)

To my lovely baby's door
To my lovely baby's door
To my lovely baby's door
To my lovely baby's door
To my lovely baby's door
One,two and many more

I got a way through her closet behind her clothes
A way through the attic that no one knows
A master key to fit any lock
A hidden door behind grandpa's clock

I got twentieth nine ways just to make it to my baby's door
(To my lovely baby's door)
But if she needs me bad I can find about 2 or 3 more
(One,two and many more)

To my lovely baby's door
To my lovely baby's door
To my lovely baby's door
To my lovely baby's door
To my lovely baby's door
One,two and many more",29 Ways,Blues
"'F I send for my baby, and she don't come
'F I send for my baby, man, and she don't come
All the doctors in Hot Springs sure can't help her none

And if she gets unruly, thinks she don't wan' do
And if she gets unruly and thinks she don't wan' do
Take my 32-20, now, and cut her half in two

She got a .38 special but I believe it's most too light
She got a .38 special but I believe it's most too light
I got a 32-20, got to make the caps alright

If I send for my baby, man, and she don't come
If I send for my baby, man, and she don't come
All the doctors in Hot Springs sure can't help her none

I'm gonna shoot my pistol, gonna shoot my gatling gun
I'm gonna shoot my pistol, gotta shoot my gatling gun
You made me love you, now your man have come

Ahoh, baby, where you stayed last night
Ahah, baby, where you stayed last night
You got your hair all tangled and you ain't talking right

Her .38 special, boys, it do very well
Her .38 special, boys, it do very well
I got a 32-20 now, and it's a burning

If I send for my baby, man, and she don't come
If I send for my baby, man, and she don't come
All the doctors in Wisconsin sure can't help her none

Hey, hey, baby, where you stayed last night
Hey, hey, baby, where you stayed last night
You didn't come home until the sun was shining bright

Ahoh boy, I just can't take my rest
Ahoh boy, I just can't take my rest
With this 32-20 laying up and down my breast",32 - 20 Blues,Blues
"If I send for my baby, and she don't come
If I send for my baby, man, and she don't come
All the doctors in Hot Springs sure can't help her none

And if she gets unruly, thinks she don't wan' do
If she gets unruly and thinks she don't wan' do
Take my 32-20, now, and cut her half in two

She got a .38 special but I believe it's most too light
She got a .38 special but I believe it's most too light
I got a 32-20, got to make the caps alright

If I send for my baby, man, and she don't come
If I send for my baby, man, and she don't come
All the doctors in Hot Springs sure can't help her none

I'm gonna shoot my pistol, gonna shoot my gatling gun
I'm gonna shoot my pistol, gotta shoot my gatling gun
You made me love you, now your man have come

Ah-oh, baby, where you stayed last night?
Ah-ah, baby, where you stayed last night?
You got your hair all tangled and you ain't talking right

Her .38 special, boys, it do very well
Her .38 special, boys, it do very well
I got a 32-20 now, and it's a-burning

If I send for my baby, man, and she don't come
If I send for my baby, man, and she don't come
All the doctors in Wisconsin sure can't help her none

Hey, hey, baby, where you stayed last night?
Hey, hey, baby, where you stayed last night?
You didn't come home until the sun was shining bright

Ah-oh boy, I just can't take my rest
Ah-oh boy, I just can't take my rest
With this 32-20 laying up and down my breast",32-20 Blues,Blues
"'F I send for my baby, and she don't come
'F I send for my baby, man, and she don't come
All the doctors in Hot Springs sure can't help her none

And if she gets unruly, thinks she don't wan' do
And if she gets unruly and thinks she don't wan' do
Take my 32-20, now, and cut her half in two

She got a .38 special but I believe it's most too light
She got a .38 special but I believe it's most too light
I got a 32-20, got to make the caps alright

If I send for my baby, man, and she don't come
If I send for my baby, man, and she don't come
All the doctors in Hot Springs sure can't help her none

I'm gonna shoot my pistol, gonna shoot my gatling gun
I'm gonna shoot my pistol, gotta shoot my gatling gun
You made me love you, now your man have come

Ahoh, baby, where you stayed last night
Ahah, baby, where you stayed last night
You got your hair all tangled and you ain't talking right

Her .38 special, boys, it do very well
Her .38 special, boys, it do very well
I got a 32-20 now, and it's a burning

If I send for my baby, man, and she don't come
If I send for my baby, man, and she don't come
All the doctors in Wisconsin sure can't help her none

Hey, hey, baby, where you stayed last night
Hey, hey, baby, where you stayed last night
You didn't come home until the sun was shining bright

Ahoh boy, I just can't take my rest
Ahoh boy, I just can't take my rest
With this 32-20 laying up and down my breast",32/20 Blues,Blues
"When she said, ""Don't waste your words, they're just lies,""
I cried she was deaf.
And she worked on my face until breaking my eyes,
Then said, ""What else you got left?""
It was then that I got up to leave
But she said, ""Don't forget,
Everybody must give something back
For something they get.""

I stood there and hummed,
I tapped on her drum
I asked her how come.
And she buttoned her boot,
And straightened her suit,
Then she said, ""Don't get cute.""
So I forced my hands in my pockets
And felt with my thumbs,
And gallantly handed her
My very last piece of gum.

She threw me outside,
I stood in the dirt where everyone walked.
And after finding I'd forgotten my shirt,
I went back and knocked.
I waited in the hallway, she went to get it,
And I tried to make sense
Out of that picture of you in your wheelchair
That leaned up against

Her Jamaican rum
And when she did come, I asked her for some.
She said, ""No, dear.""
I said, ""Your words aren't clear,
You'd better spit out your gum.""
She screamed till her face got so red,
Then she fell on the floor,
And I covered her up and then
Thought I'd go look through her drawer.

And when I was through
I filled up my shoe and brought it to you.
And you, you took me in,
You loved me then, you never wasted time.
And I, I never took much,
I never asked for your crutch
And I don't ask for mine.",4th Time Around,Blues
"It took five women to getcha off of my mind 
It took five months, a plenty good wasted time 
But it just took five minutes when I saw your face again 
To fall in love all over, I guess with you I'll never win 

March was a cold one in more ways than one 
Went down to the nightclub lookin' for the sun 
Lookin' for a light that could brighten up a day 
That's been darker than a hole since you went away 

April usually brings showers 
This time it was a hurtin' kind 
This woman said she wanted my baby 
I told her I'd have to be deaf, dumb, and blind 
To fall in love with someone that I barely knew 
The baby would never really have a father 
Cause I still, 'cause I still, 'cause I still, still, still, huh 
Be stuck on you 

It took five women to getcha off of my mind 
Get off my mind, baby 
Fallin' in love all over...you I'll never win 

May was her name, she was jumpin' 
Jumpin' from plane to plane 
Actress or model or somethin' 
Can't even remember her first name 

June brought an Easter bunny 
Needless to say, hmph, that girl was late 
Told a made-up story to a busy-body of our only date 
What a sketch! 

July was a heartbreak, extraordinary 
Said I met this woman whose kiss was somethin' scary 
It felt so much, so much like yours 
But it only made me, made me want you more 
She's gone, she's gone but you're still here 
I want you very...huh, it's you I fear 

But it took five women to get you off my mind 
It took five months, five months, a plenty good wasted time 
But it just took five minutes and I saw your face again 
I fell in love all over with you, I guess I'll never win 
(I'll never win)",5 Women,Blues
"Cinquantamila lacrime
Non basteranno perchè
Musica triste sei tu dentro di me
Cinquantamila pagine
Gettate al vento perchè
Eterno è il ricordo, il mio volto per te
Non ritornare
No tu non ti voltare
Non vorrei mi vedessi cadere

A me piace così
Che se sbaglio è lo stesso
Perchè questo dolore è amore per te

Cinquantamila lacrime
Senza sapere perchè
Sono un ricordo lontano da te
Cinquantamila lacrime
Non basteranno perchè
Musica triste sei tu dentro di me
Non mi guardare
Non lo senti il dolore
Brucia come un taglio nel sale

A me piace così
Che se sbaglio è lo stesso
Perchè questo dolore è amore per te

A me piace così
E non chiedo il permesso
Perchè questo dolore è amore per te",50mila,Blues
"A-tisket, a-tasket
A green and yellow basket
I send a letter to my mommy
On the way I dropped it

I dropped it, I dropped it
Yes, on the way I dropped it
A little girlie picked it up
And took put it in her pocket

She was truckin' on down the avenue
Without a single thing to do
She went peck, peck, peckin' all around
When she spied it on the ground

She took it, she took it
She took my yellow basket
And if she doesn't bring it back
I think that I would die

A-tisket, a-tasket
A green and yellow basket
And if that girlie don't return it
Don't know what I'll do

Oh dear, I wonder where my basket can be
Oh gee, I wish that little girl I could see
Oh, why was I so careless with that basket of mine
That itty-bitty basket was a joy of mine

A-tisket, a-tasket
I lost my yellow basket
Won't someone help me find my basket
And make me happy again

(Was it green?) no no no no
(Was it red?) no no no no
(Was it blue?) no no no no
Just a little yellow basket

A little yellow basket","A -Tisket, A -Tasket",Blues
"Say!
Everyone's talking 'bout chicken;
Chicken's a popular bird;
Anywhere you go, you're bound to find,
A chicken ain't nothin' but a bird.

Some folks call it a fowl,
That's the story I heard,
But let 'em call it this and let 'em call it that,
A chicken ain't nothin' but a bird.

You can boil it, roast it, broil it,
Cook it in a pan or a pot,
Eat it with potatoes, rice or tomatoes,
But chicken's still what you got, boy!

It was a dish for old Caesar,
Also King Henry the Third,
But Columbus was smart, said ""You can't fool me,
A chicken ain't nothin' but a bird.""

You can boil it, roast it, broil it,
Cook it in a pan or a pot,
Eat it with potatoes, rice or tomatoes,
A chicken's still what you got, boy!

It was a dish for old Caesar,
Also King Henry the Third,
But Columbus was smart, said ""You can't fool me,
A chicken ain't nothin' but a bird.""",A Chicken Ain't Nothin' But a Bird,Blues
"A fine romance, with no kisses
A fine romance, my friend this is
We should be like a couple of hot tomatoes
But you're as cold as yesterday's mashed potatoes

A fine romance, you won't nestle
A fine romance, you won't wrestle
I might as well play bridge
With my old maid aunt
I haven't got a chance
This is a fine romance

A fine romance, with no kisses
A fine romance, my friend this is
We two should be like clams in a dish of chowder
But we just fizz like parts of seidlitz powder

Yes, a fine romance, with no glitches
A fine romance, with no beaches
Just as hard to land as the Isle de France
I haven't got a chance
This is a fine romance

A fine romance, my good fellow
You take romance, I'll take jello
You're calmer than the seals
In the arctic ocean
At least they flap their fins
To express emotion

A fine romance with no quarrels
With no insults and all morals
I've never mussed the crease
In your blue serge pants
I never get the chance
This is a fine romance

Yes, a fine romance, my dear judges
Two old fogies who need crutches
True love should have the thrills
That a healthy crime has
Oh we don't have the thrills
That the march of time has

A fine romance, my good woman
My strong aged in the wood, woman
You never give the orchids I sent a glance
No you like cactus plants
This is a fine romance

A fine romance, my dear duchess
Two old fogies who need crutches
True love should have the thrills
That a healthy crime has
You know Louie we don't have half the thrills
That the march of time has

You're telling me
Fine romance, my very good woman
My strong aged in the wood woman
You never give the orchids I sent a glance
No I prefer cactus plants
This is a fine romance",A Fine Romance,Blues
"I need your love so badly, I love you, oh, so madly
But I don't stand a ghost of a chance with you!
I thought at last I'd found you, but other lovers surround you
And ""I don't stand a ghost of a chance with you!""
If you'd surrender just for a tender kiss or two
You might discover, that I'm the lover meant for you
And I'd be true, but what's the good of scheming
I know I must be dreaming",A Ghost of a Chance,Blues
"Well I met a girl called Sandoz
And she taught me many, many things
Good things, very good things, sweet things 
 
I met her one sunny morning
It was hot but the snow lay on the ground
Strange things, very strange things, my mind has wings 

Sandoz, Sandoz who taught me love
Sandoz, Sandoz heavens above
They could all learn something from your mind 
Yeah baby 
 
She is very old 
You may think she's young
One kiss from her 
And you know your time has come 

Good times, for all time, Sandoz
Sandoz
Sandoz",A Girl Named Sandoz,Blues
"Well a hundred years from now I won't be crying
A hundred years from now I won't be blue
My heart will have to forget that we ever met
But I won't care a hundred years from now

I'll never forget sweetheart the night you told me
That you could Live without my love somehow
That's all in the past I knew it wouldn't last
But I won't care a hundred years from now",A Hundred Years from Now,Blues
"I may be wrong to say, I love you
I'll put your day in the dark
But it's better to say, I love you
Than to live with a lie in my heart

And though I know you didn't want me
I played a fool at the start
But it's better to say, I love you
Than to live with a lie in my heart

Though I may pretend I'm gay
And hide away in a magic house of my own
Hopin' that you may someday return and say
'I'm sorry I left you alone, dear'

I may be wrong to say, I miss you
Or watch your view from afar
But it's better to say, I love you
Than to live with a lie in my heart

Yas, swing cat
Uh-huh, yeah
Tickle that thing, boy
Oh, ain't that pretty?
Yowsir

I hear ya, Mr. Sax Man
Uh-huh, oh yeah
Oh, yeah
I hear ya, Mr. Coronet Man

Though I may pretend I'm gay
And hide away in a magic house of my own
Hopin' that you may someday return and say
I'm sorry I left you alone, dear

I may be wrong to say, I miss you
Or watch your view from afar
But it's better to say, I love you
Than to live with a lie in my heart",A Lie in My Heart,Blues
"Sittin' here tonight
By the fire light
It reminds me I already have 
More than I should

I don't need fame
No one to know my name
At the end of the day, Lord I pray 
I have a life that's good

Two arms around me
Heaven to ground me
And a family that always calls me home

Four wheels to get there
Enough love to share
And a sweet, sweet, sweet song

At the end of the day
Lord I pray
I have a life that's good

Sometimes I'm hard on me
When dreams don't come easy
I wanna look back and say
I did all that I could

Yeah at the end of the day
Lord I pray
I have a life that's good

Two arms around me
Heaven to ground me
And a family that always calls me home

Four wheels to get there
Enough love to share
And a sweet, sweet, sweet song

At the end of the day
Lord I pray
I have a life that's good

At the end of the day
Lord I pray
I have a life that's good",A Life That’s Good,Blues
"Some like a night at the movies, some like a dance or a show
Some are content with an evening spent home by the radio
Some like to live for the moment, some like to just reminisce
But whenever I have an evening to spend. just give me one like this

This is a lovely way to spend an evening. can't think of anything I'd rather do
This is a lovely way to spend an evening, can't think of anyone as lovely as you
A casual stroll through a garden. a kiss by a lazy lagoon
Catching a breath of moonlight, humming our favorite tune

This is a lovely way to spend an evening
I want to save all my nights and spend them with you
Catching a breath of moonlight, humming our favorite tune
This is a lovely way to spend an evening
I want to save all my nights and spend them with you",A Lovely Way to Spend an Evening,Blues
"A million miles from nowhere
A million miles from you
A million miles from nowhere
Alone, broken hearted and blue.

Memories of you
And the love you once knew
How they linger in my heart
Though we are a million, a million miles apart.

A million miles from happiness
A million miles of loneliness
The world of wilderness
Oh, how I can go on like this?

A million miles from nowhere
A million miles from you
A million miles from nowhere
Alone, broken hearted and blue.

Alone, broken hearted and blue.
Alone broken hearted and blue...",A Million Miles from Nowhere,Blues
"Oh, I once had love
And plenty of money, hmmm
But some way, somehow
You know I failed, yes I did
Now all, all I have
In my pocket, it's a shame
All I can give account of
Right now is a nickel and a nail
That's all I have
I said all, all I have
Is a nickel and a nail

My friends, oh oh
Oh, they just don't know, no they don't
They still deep down in their hearts
They think I'm doing swell
But they don't know
Because (when I'm around them ?) I smile
And every now and then I jingle, yes I do
Oh, they hear me jinglin´
Oh, they hear me jinglin´
With a nickel and a nail
That's all it is
I said all, all I have
Is a nickel and a nail

Now a nickel and a nail
Might save my pride, you see
But the need for your sweet loving
Oh baby, can't you see it's killin´ me

Oh, you said a long time ago
You told me that the thrill was gone
I didn't believe you
You said Milton
You better hit that ole lonesome, lonesome trail
I had to leave you
Oh baby, now that I think about it
I realize you didn't care if I made it
I don't believe I will
Oh girl, I can't go too far
For a nickel and a nail, no I can't
I said I can't, I can't make it far",A Nickel and a Nail,Blues
"A sentimental blues
Will worry you
And make you do
Things that you
Wouldn't do
Only when you
Hear these blues

A sentimental blues
Will wet your eye
You wonder why
You heave a sigh
You start to cry
Each time that you
Hear these blues

Sigh, sigh, sigh
And drool
Cry, cry, cry
You fool
Yes, I know that it's cool

A sentimental blues
Deep down inside
Will make you hide
Your foolish pride
A sentimental blues
Will make you lose
Your mind

Sigh, sigh, sigh
And drool
Cry, cry, cry
You fool
Yes, I know that it's cool

A sentimental blues
Deep down inside
Will make you hide
Your foolish pride
A sentimental blues
Will make you lose
Your mind",A Sentimental Blues,Blues
"I'm up in the world,
but I'd give the world to be where I used to be,
A heavenly nest,
where I rest the best,
means more than the world to me.

It's only a shanty
in old Shanty Town
the roof is so slanty it touches the ground.
But my tumbled down shack by an old railroad track,
like a millionaire's mansion is calling me back.

I'd give up a palace if I were a king.
It's more than a palace, it's my everything.
There's a queen waiting there with a silvery crown
in a shanty in old Shanty Town.",A Shanty in Old Shanty Town,Blues
"I'm a slick chick
On a solid kick always lookin' ready
Man, I'm on the mellow side

I'm a sharp queen
I make the hep cats scream
Know just how to send them
Man, I'm on the mellow side

Now when I start to jivin'
Beneath a groovy moon
Jack, you'll holler murder
And swoon, swoon, swoon

I'm a slick chick
I know that's the lick
Gee, I'm a killer
Man, I'm on the mellow side

Always lookin' ready
Man, I'm on the mellow side

Yeah, I know just how to send' em
Man, I'm on the mellow side

Oh, when I start to jivin'
Beneath a groovy moon
Jack, you'll holler murder
And swoon, swoon, swoon

I'm a slick chick
Don't you know that's the lick
Gee, but I'm a killer
Man, I'm on the mellow side",A Slick Chick,Blues
"Though you try you can't conceal it
Love has only brought us storms
I can see your eyes revealin'
Your a stranger in my arms

Say goodbye to our romancing
We have lost the flame that warms
Though I hold you while we're dancing
Your a stranger in my arms

Every story has an ending
This is where our story ends
Please don't hurt me by pretending
For lovers never can be friends

Through the years your love will haunt me
And I'll dream about your charms
Still I know you'll never want me
Your a stranger in my arms

Every story has an ending
This is where our story ends
Please don't hurt me by pretending
For lovers never can be friends

Through the years your love will haunt me
And I'll dream about your charms
Still I know you'll never want me
Your a stranger in my arms",A Stranger in My Arms,Blues
