Lyrics,Song Title,Genre
if you like to gamble i tell you im your man you win some lose some its all the same to me the pleasure is to play makes no difference what you say i dont share your greed the only card i need is the ace of spades the ace of spades playing for the high one dancing with the devil going with the flow its all a game to me seven or eleven snake eyes watching you double up or quit double stake or split the ace of spades the ace of spades you know im born to lose and gamblings for fools but thats the way i like it baby i dont want to live forever and dont forget the joker pushing up the ante i know you got to see me read em and weep the dead mans hand again i see it in your eyes take one look and die the only thing you see you know its gonna be the ace of spades the ace of spades uh,Ace of Spades,Metal
he who makes a beast out of himself gets rid of the pain of being a man caught here in a fiery blaze wont lose my will to stay i tried to drive all through the night the heat stroke ridden weather the barren empty sights no oasis here to see the sand is singing deathless words to me cant you help me as im startin to burn all alone too many doses and im starting to get an attraction my confidence is leaving me on my own all alone no one can save me and you know i dont want the attention as i adjust to my new sights the rarely tired lights will take me to new heights my hand is on the trigger im ready to ignite tomorrow might not make i t but everythings all right mental fiction follow me show me what its like to be set free cant you help me as im startin to burn all alone too many doses and im starting to get an attraction my confidence is leaving me on my own all alone no one can save me and you know i dont want the attention so sorry youre not here ive been chained too long my visions so unclear now take a trip with me but dont be surprised when things arent what they seem caught here in a fiery blaze wont lose my will to stay these eyes wont see the same after i flip today sometimes i dont know why wed rather live than die we look up towards the sky for answers to our lives we may get some solutions but most just pass us by dont want your absolution cause i cant make it right ill make a beast out of myself yeah gets rid of all the pain of being a man cant you help me as im startin to burn all alone too many doses and im starting to get an attraction my confidence is leaving me on my own all alone no one can save me and you know i dont want the attention so sorry youre not here ive been sane too long my visions so unclear now take a trip with me but dont be surprised when things arent what they seem ive known it from the start all these good ideas will tear your brain apart scared but you can follow me im too weird to live but much too rare to die,Bat Country,Metal
all aboard ha ha ha ha ha ha ha ay ay ay ay ay ay ay crazy but thats how it goes millions of people living as foes maybe its not too late to learn how to love and forget how to hate mental wounds not healing lifes a bitter shame im going off the rails on a crazy train im going off the rails on a crazy train lets go ive listened to preachers ive listened to fools ive watched all the dropouts who make their own rules one person conditioned to rule and control the media sells it and you live the role mental wounds still screaming driving me insane im going off the rails on a crazy train im going off the rails on a crazy train i know that things are going wrong for me you gotta listen to my words yeah heirs of a cold war thats what weve become inheriting troubles im mentally numb crazy i just cannot bear im living with something that just isnt fair mental wounds not healing who and whats to blame im going off the rails on a crazy train im going off the rails on a crazy train ha ha ha ha ha ha ha the ledge haha the edge,Crazy Train,Metal
now sometimes these thoughts in my head speak so loud every little thing that i think about just builds on top of the pain and doubt even though i wanna just let it out i try to act like i dont mind it try to keep my mouth so quiet but sittin there in my silence just seems to amplify it when i thought that keepin this inside would make it better i never thought that i would end up ruining it forever but every time i think i got everything put back together i end up making more regrets making more regrets falling from grace i watch it all come apart knowing i couldve changed it all from the start fighting myself i always lose fighting myself i always lose i didnt want you to think im worn out so easily i wish id held it in so you never knew what built up inside of me now i dont know how it overflows spilled out unwillingly but now everything that i learned to hate came out for you to see i dont want you to promise you can change everything and make it better cause you can bet im gonna end up ruining it forever and every time you think you got everything put back together i end up making more regrets making more regrets falling from grace i watch it all come apart knowing i couldve changed it all from the start fighting myself i always lose fighting myself i always lose falling from grace i watch it all come apart knowing i couldve changed it all from the start fighting myself i always lose fighting myself i always lose i cant run with this weight on my back i cant see cause im focused on the past i cant breathe i need to break free from the anger that is constantly inside me i cant run with this weight on my back i cant see cause im focused on the past i cant breathe i need to break free from the anger that is constantly inside of me falling from grace i watch it all come apart knowing i couldve changed it all from the start i cant breathe i need to break free from the anger that is constantly inside of me falling from grace i watch it all come apart knowing i couldve changed it all from the start i cant breathe i need to break free from the anger that is constantly inside of me,Fighting Myself,Metal
you take a mortal man and put him in control watch him become a god watch peoples heads aroll aroll aroll just like the pied piper led rats through the streets we dance like marionettes swaying to the symphony of destruction acting like a robot its metal brain corrodes you try to take its pulse before the head explodes explodes explodes argh just like the pied piper led rats through the streets we dance like marionettes swaying to the symphony just like the pied piper led rats through the streets we dance like marionettes swaying to the symphony swaying to the symphony of destruction the earth starts to rumble world powers fall a warring for the heavens a peaceful man stands tall atall atall just like the pied piper led rats through the streets we dance like marionettes swaying to the symphony just like the pied piper led rats through the streets we dance like marionettes swaying to the symphony swaying to the symphony of destruction,Symphony Of Destruction,Metal
for a while there it was rough but lately ive been doin better than the last four cold decembers i recall and i see my family every month i found a girl my parents love shell come and stay the night and i think i might have it all and i thank god every day for the girl he sent my way but i know the things he gives me he can take away and i hold you every night thats a feeling i wanna get used to but theres no man as terrified as the man who stands to lose you oh i hope i dont lose you mmm please stay i want you i need you oh god dont take these beautiful things that ive got please stay i want you i need you oh god dont take these beautiful things that ive got ohohohoh ooh please dont take i found my mind im feelin sane its been a while but im finding my faith if everythings good and its great why do i sit and wait til its gone oh ill tell ya i know ive got enough ive got peace and ive got love but im up at night thinkin i just might lose it all please stay i want you i need you oh god dont take these beautiful things that ive got ohohohoh ooh please stay i want you i need you oh god i need these beautiful things that ive got,Beautiful Things,Pop
telling myself i wont go there oh but i know that i wont care tryna wash away all the blood ive spilt this lust is a burden that we both share two sinners cant atone from a lone prayer souls tied intertwined by our pride and guilt theres darkness in the distance from the way that ive been livin but i know i cant resist it oh i love it and i hate it at the same time you and i drink the poison from the same vine oh i love it and i hate it at the same time hidin all of our sins from the daylight from the daylight runnin from the daylight from the daylight runnin from the daylight oh i love it and i hate it at the same time tellin myself its the last time can you spare any mercy that you might find if im down on my knees again deep down way down lord i try try to follow your light but its night time please dont leave me in the end theres darkness in the distance im beggin for forgiveness ooh but i know i might resist it oh oh i love it and i hate it at the same time you and i drink the poison from the same vine oh i love it and i hate it at the same time hidin all of our sins from the daylight from the daylight runnin from the daylight from the daylight runnin from the daylight oh i love it and i hate it at the same time oh i love it and i hate it at the same time you and i drink the poison from the same vine oh i love it and i hate it at the same time hidin all of our sins from the daylight from the daylight runnin from the daylight from the daylight runnin from the daylight oh i love it and i hate it at the same time,Daylight,Pop
he said are you serious ive tried but i cant figure out ive been next to you all night and still dont know what youre about you keep ta tata talkin but not much comin out your mouth cant you tell that i want you i say yeah i would want myself baby please believe me ill put you through hell just to know me yeah yeah so sure of yourself baby dont get greedy that shit wont end well ooh end well i see you eyein me down but youll never know much past my name or how im runnin this room around and that im still half your age yeah youre loo looloo lookin at me like im some sweet escape obvious that you want me but i said i would want myself baby please believe me ill put you through hell just to know me yeah yeah so sure of yourself baby dont get greedy that shit wont end well ooh end well he said im just curious is this for real or just an act cant tell if you love or hate me never met someone like that drive me so so so crazy did you know you got that effect i said lemme check yeah i would want myself baby please believe me ill put you through hell just to know me yeah yeah so sure of yourself baby dont get greedy that shit wont end well ooh end well i would want myself i would want myself i would want myself uhuh uhuhuh uh,Greedy,Pop
the truth is bulletproof theres no fooling you i dont dress the same me and who you say i was yesterday have gone our separate ways left my living fast somewhere in the past cause thats for chasing cars turns out open bars lead to broken hearts and going way too far i know i used to be crazy i know i used to be fun you say i used to be wild i say i used to be young you tell me time has done changed me thats fine ive had a good run i know i used to be crazy thats cause i used to be young take one pour it out its not worth crying bout the things you cant erase like tattoos and regrets words i never meant and ones that got away left my living fast somewhere in the past and took another road turns out crowded rooms empty out as soon theres somewhere else to go oh i know i used to be crazy i know i used to be fun you say i used to be wild i say i used to be young you tell me time has done changed me thats fine ive had a good run i know i used to be crazy thats cause i used to be young oh oh ohwhoa ohwhoa ohwhoa oh yeah whoa whoa ohwhoa ohwhoa ohwhoa oh i know i used to be crazy messed up but god was it fun i know i used to be wild thats cause i used to be young those wasted nights are not wasted i remember every one i know i used to be crazy thats cause i used to be young you tell me time has done changed me thats fine ive had a good run i know i used to be crazy thats cause i used to be young,Used To Be Young,Pop
hate to give the satisfaction asking how youre doing now hows the castle built off people you pretend to care about just what you wanted look at you cool guy you got it i see the parties and the diamonds sometimes when i close my eyes six months of torture you sold as some forbidden paradise i loved you truly gotta laugh at the stupidity cause ive made some real big mistakes but you make the worst one look fine i shouldve known it was strange you only come out at night i used to think i was smart but you made me look so naive the way you sold me for parts as you sunk your teeth into me oh bloodsucker famefucker bleedin me dry like a goddamn vampire and every girl i ever talked to told me you were bad bad news you called them crazy god i hate the way i called them crazy too youre so convincing how do you lie without flinching how do you lie how do you lie how do you lie ooh what a mesmerizing paralyzing fuckedup little thrill cant figure out just how you do it and god knows i never will went for me and not her cause girls your age know better ive made some real big mistakes but you make the worst one look fine i shouldve known it was strange you only come out at night i used to think i was smart but youve made me look so naive the way you sold me for parts as you sunk your teeth into me oh bloodsucker famefucker bleedin me dry like a goddamn vampire you said it was true love but wouldnt that be hard you cant love anyone cause that would mean you had a heart i tried you help you out now i know that i cant cause how you thinks the kind of thing ill never understand ive made some real big mistakes but you make the worst one look fine i shouldve known it was strange you only come out at night i used to think i was smart but you made me look so naive the way you sold me for parts as you sunk your teeth into me oh bloodsucker famefucker bleedin me dry like a goddamn vampire,Vampire,Pop
i got i got i got i got loyalty got royalty inside my dna quarter piece got war and peace inside my dna i got power poison pain and joy inside my dna i got hustle though ambition flow inside my dna i was born like this since one like this immaculate conception i transform like this perform like this was yeshua new weapon i dont contemplate i meditate then off your off your head this that putthekidstobed this that i got i got i got i got realness i just kill sh cause its in my dna i got millions i got riches buildin in my dna i got dark i got evil that rot inside my dna i got off i got troublesome heart inside my dna i just win again then win again like wimbledon i serve yeah thats him again the sound that engine in is like a bird you see fireworks and corvette tire skrrt the boulevard i know how you work i know just who you are see yous a yous a yous a b your hormones prolly switch inside your dna problem is all that sucker shit inside your dna daddy prolly snitched heritage inside your dna backbone dont exist born outside a jellyfish i gauge see my pedigree most definitely dont tolerate the front sh ive been through prolly offend you this is paulas oldest son i know murder conviction burners boosters burglars ballers dead redemption scholars fathers dead with kids and i wish i was fed forgiveness yeah yeah yeah yeah soldiers dna ima soldier dna born inside the beast my expertise checked out in second grade when i was nine on cell motel we didnt have nowhere to stay at 29 ive done so well hit cartwheel in my estate and im gon shine like im supposed to antisocial extrovert and excellent mean the extra work and absentness what the fuck you heard and pessimists never struck my nerve and nazareth gonna plead this case the reason my powers here on earth salute the truth when the prophet say ii got loyalty got royalty inside my dna this is why i say that hip hop has done more damage to young african americans i got loyalty got royalty inside my dna i live a better life im rollin several dice f your life than racism in recent years i got loyalty got royalty inside my dna i live a be your life this is my heritage all im inheritin five four three two one money and power the mecca of marriages tell me somethin give me some ganja you motherfuckers cant tell me nothin id rather die than to listen to you my dna not for imitation your dna an abomination this how it is when youre in the matrix dodgin bullets reapin what you sow and stackin up the footage livin on the go and sleepin in a villa sippin from a grammy and walkin in the buildin diamond in the ceilin marble on the floors beach inside the window peekin out the window baby in the pool godfather goals only lord knows ive been goin hammer dodgin paparazzi freakin through the cameras eat at four daughters brock wearin sandals yoga on a monday stretchin to nirvana watchin all the snakes curvin all the fakes phone never on i dont conversate i dont compromise i just penetrate sex money murder these are the breaks these are the times level number nine look up in the sky 10 is on the way sentence on the way killings on the way motherfker i got winners on the way you aint sh without a body on your belt you aint sh without a ticket on your plate you aint sick enough to pull it on yourself you aint rich enough to hit the lot and skate tell me when destruction gonna be my fate gonna be your fate gonna be our faith peace to the world let it rotate sex money murder our dna,DNA,Rap
yet our best trained best educated best equipped best prepared troops refuse to fight as a matter of fact its safe to say that they would rather switch than fight 1989 the number another summer get down sound of the funky drummer music hitting your heart cause i know you got soul brothers and sisters hey listen if youre missing yall swinging while im singing giving whatcha getting knowing what i know while the black bands sweating and the rhythm rhymes rolling got to give us what we want gotta give us what we need our freedom of speech is freedom or death we got to fight the powers that be lemme hear you say fight the power fight the power fight the power fight the power fight the power fight the power fight the power weve got to fight the powers that be as the rhythm designed to bounce what counts is that the rhymes designed to fill your mind now that youve realized the prides arrived we got to pump the stuff to make us tough from the heart its a start a work of art to revolutionize make a change nothings strange people people we are the same no were not the same cause we dont know the game what we need is awareness we cant get careless you say what is this my beloved lets get down to business mental self defensive fitness dont rush the show you gotta go for what you know make everybody see in order to fight the powers that be lemme hear you say fight the power fight the power fight the power fight the power fight the power fight the power fight the power weve got to fight the powers that be fight the power fight the power fight the power fight the power fight the power fight the power weve got to fight the powers that be elvis was a hero to most elvis was a hero to most elvis was a hero to most but he never meant s to me you see straight up racist that sucker was simple and plain mother f him and john wayne cause im black and im proud im ready and hyped plus im amped most of my heroes dont appear on no stamps sample a look back you look and find nothing but rednecks for 400 years if you check dont worry be happy was a number one jam damn if i say it you can slap me right here get it lets get this party started right right on cmon what we got to say power to the people no delay make everybody see in order to fight the powers that be fight the power fight the power fight the power fight the power weve got to fight the powers that be what we got to say fight the power what we got to say fight the power what we got to say fight the power what we got to say fight the power yo check this out man ok talk to me bout the future of public enemy future of public enemy gotta,Fight The Power,Rap
look i was gonna go easy on you not to hurt your feelings but im only goin to give six minutes this one chance six minutes somethings wrong six minutes i can feel it six minutes its just slim shady youre on a feelin ive got on like somethins about to happen on but i dont know what six minutes for six if that means what i think it means six minutes slim shady youre on were in trouble big trouble on and if he is as bananas as you say on im not takin any chances you are just what the doc ordered im beginnin to feel like a rap god all my people from the front to the back nod back nod now who thinks their arms are long enough to slap box slap box they said i rap like a robot so call me rapbot but for me to rap like a computer it must be in my genes i got a laptop in my back pocket my penll go off when i halfcock it got a fat knot from that rap profit made a livin and a killin off it ever since bill clinton was still in office with monica lewinsky feelin on his nutsack im an mc still as honest but as rude and as indecent as all hell syllables skillaholic kill em all with this flippity dippityhippity hiphop you dont really wanna get into a pissin match with this rappity brat packin a mac in the back of the ac backpack rap crap yapyap yacketyyack and at the exact same time i attempt these lyrical acrobat stunts while im practicin that ill still be able to break a motherfuckin table over the back of a couple of faggots and crack it in half realized it was ironic i was signed to aftermath after the fact how could i not blow all i do is drop fbombs feel my wrath of attack rappers are havin a rough time period heres a maxi pad that could bleed disastrously bad for the wack while im masterfully constructin this masterpiece yeah cause im beginnin to feel like a rap god rap god all my people from the front to the back nod back nod now who thinks their arms are long enough to slap box slap box let me show you maintainin this shit aint that hard that hard everybody want the key and the secret to rap immortality like have got well to be truthful the blueprints simply rage and youthful exuberance everybody loves to root for a nuisance hit the earth like an asteroid and did nothin but shoot for the moon since pew mcs get taken to school with this music cause i use it as a vehicle to bus the rhyme now i lead a new school full of students me me im a product of rakim lakim shabazz 2pac nwa cube hey doc ren yella eazy thank you they got slim inspired enough to one day grow up blow up and be in a position to meet rundmc induct him into the motherfuckin rock and roll hall of fame even though ill walk in the church and burst in a ball of flames only hall of fame ill be inducted in is the alcohol of fame on the wall of shame you fags think its all a game til i walk a flock of flames off a plank and tell me what in the fuck are you thinkin little gaylookin boy so gay i can barely say it with a straight face lookin boy ha youre witnessin a massoccur like youre watchin a church gatherin take place lookin boy oy vey that boys gay thats all they say lookin boy you get a thumbs up pat on the back and a way to go from your label every day lookin boy hey lookin boy what you say lookin boy i get a hell yeah hell yeah from dre lookin boy ima work for him everythin i have never asked nobody for shit get outta my face lookin boy basically boy youre never gonna be capable of keepin up with the same pace lookin boy cause im beginnin to feel like a rap god rap god all my people from the front to the back nod back nod the way im racin around the track call me nascar nascar dale earnhardt of the trailer park the white trash god kneel before general zod this planets krypton no asgard asgard so youll be thor and ill be odin you rodent im omnipotent let off then im reloadin immediately with these bombs im totin and i should not be woken im the walkin dead but im just a talkin head a zombie floatin but i got your mom deepthroatin im out my ramen noodle we have nothin in common poodle im a doberman pinch yourself in the arm and pay homage pupil its me my honestys brutal but its honestly futile if i dont utilize what i do though for good at least once in a while so i wanna make sure somewhere in this chicken scratch i scribble and doodle enough rhymes to maybe try to help get some people through tough times but i gotta keep a few punchlines just in case cause even you unsigned rappers are hungry lookin at me like its lunchtime i know there was a time where once i was king of the underground but i still rap like im on my pharoahe monch grind so i crunch rhymes but sometimes when you combine appeal with the skin color of mine and you get too big and here they come tryin to censor you like that one line i said on im back from the mathers lp one when i tried to say ill take seven kids from columbine put em all in a line add an ak47 a revolver and 99 see if i get away with it now that i aint as big now as i was but im morphin into an immortal comin through the portal youre stuck in a time warp from 2004 though and i dont know what the fuck that you rhyme for youre pointless as rapunzel with fuckin cornrows you write normal fuck bein normal and i just bought a new raygun from the future just to come and shoot ya like when fabulous made ray j mad cause math said he looked like a fag at mayweathers pad singin to a man while he played piano man oh man that was a 247 special on the cable channel so ray j went straight to the radio station the very next day hey fab ima kill you lyrics comin at you at supersonic speed jj fad uh summalumma doomalumma you assumin im a human what i gotta do to get it through to you im superhuman im innovative and im made of rubber so that anythin you say is ricochetin off of me and itll glue to you and im devastatin more than ever demonstratin how to give a motherfuckin audience a feelin like its levitatin never fadin and i know the haters are forever waitin for the day that they can say i fell off theyll be celebratin cause i know the way to get em motivated i make elevatin music you make elevator music oh hes too mainstream well thats what they do when they get jealous they confuse it its not hiphop its pop cause i found a hella way to fuse it with rock shock rap with doc throw on lose yourself and make em lose it i dont know how to make songs like that i dont know what words to use let me know when it occurs to you while im rippin any one of these verses that versus you its curtains im inadvertently hurtin you how many verses i gotta murder to prove that if you were half as nice your songs you could sacrifice virgins too ugh school flunky pill junkie but look at the accolades these skills brung me full of myself but still hungry i bully myself cause i make me do what i put my mind to when im a million leagues above you ill when i speak in tongues but its still tongueincheek fuck you im drunk so satan take the fuckin wheel ima sleep in the front seat bumpin heavy d and the boyz still chunky but funky but in my head theres somethin i can feel tuggin and strugglin angels fight with devils and heres what they want from me theyre askin me to eliminate some of the women hate but if you take into consideration the bitter hatred i have then you may be a little patient and more sympathetic to the situation understand the discrimination but fuck it lifes handin you lemons make lemonade then but if i cant batter the women how the fuck am i supposed to bake them a cake then dont mistake him for satan its a fatal mistake if you think i need to be overseas and take a vacation to trip a broad and make her fall on her face and dont be a retard be a king think not why be a king when you can be a god,Rap God,Rap
